Date,equity
2021-01-27 05:00:00,99578.83171580297
2021-01-28 05:00:00,99523.89672221206
2021-01-29 05:00:00,95000.91558322652
2021-02-01 05:00:00,96630.65372642374
2021-02-02 05:00:00,100091.55832265152
2021-02-03 05:00:00,101391.68650430323
2021-02-04 05:00:00,103167.9179637429
2021-02-05 05:00:00,104843.4352682659
2021-02-08 05:00:00,105054.01941036439
2021-02-09 05:00:00,103625.70957700055
2021-02-10 05:00:00,105603.36934627358
2021-02-11 05:00:00,105621.68101080388
2021-02-12 05:00:00,106537.26423731916
2021-02-16 05:00:00,107599.3407800769
2021-02-17 05:00:00,107269.7308185314
2021-02-18 05:00:00,105383.6293719099
2021-02-19 05:00:00,110584.14209851675
2021-02-22 05:00:00,114392.96832082036
2021-02-23 05:00:00,113788.68339132027
2021-02-24 05:00:00,116626.99139351766
2021-02-25 05:00:00,112387.84105475187
2021-02-26 05:00:00,108606.48232924374
2021-03-01 05:00:00,112671.67185497162
2021-03-02 05:00:00,114850.759934078
2021-03-03 05:00:00,113980.95586888847
2021-03-04 05:00:00,111939.20527375939
2021-03-05 05:00:00,115198.68156015381
2021-03-08 05:00:00,116114.2647866691
2021-03-09 05:00:00,114063.35835927485
2021-03-10 05:00:00,117359.45797472991
2021-03-11 05:00:00,117798.93792345724
2021-03-12 05:00:00,117780.62625892692
2021-03-15 04:00:00,115345.17487639627
2021-03-16 04:00:00,115619.84984435084
2021-03-17 04:00:00,120875.29756454863
2021-03-18 04:00:00,118531.40450466948
2021-03-19 04:00:00,117011.53634865409
2021-03-22 04:00:00,116315.69309650248
2021-03-23 04:00:00,111225.05035707746
2021-03-24 04:00:00,113660.50173960812
2021-03-25 04:00:00,115839.58981871452
2021-03-26 04:00:00,117249.58798754808
2021-03-29 04:00:00,117011.53634865409
2021-03-30 04:00:00,118329.97619483611
2021-03-31 04:00:00,117011.53634865409
2021-04-01 04:00:00,118311.6645303058
2021-04-05 04:00:00,118329.97619483611
2021-04-06 04:00:00,118348.2878593664
2021-04-07 04:00:00,117176.34132942684
2021-04-08 04:00:00,115674.78483794177
2021-04-09 04:00:00,115638.16150888115
2021-04-12 04:00:00,116819.26387108589
2021-04-13 04:00:00,116022.70646401758
2021-04-14 04:00:00,117634.13294268447
2021-04-15 04:00:00,118128.54788500276
2021-04-16 04:00:00,118403.22285295732
2021-04-20 04:00:00,114429.59164988098
2021-04-21 04:00:00,118604.65116279069
2021-04-22 04:00:00,111572.97198315327
2021-04-23 04:00:00,113623.8784105475
2021-04-26 04:00:00,113935.17670756271
2021-04-27 04:00:00,114722.57828236587
2021-04-28 04:00:00,115967.77147042665
2021-04-29 04:00:00,117322.83464566928
2021-04-30 04:00:00,114374.65665629006
2021-05-03 04:00:00,118220.10620765427
2021-05-04 04:00:00,121259.84251968503
2021-05-05 04:00:00,124665.81212232192
2021-05-06 04:00:00,126496.97857535249
2021-05-07 04:00:00,126515.29023988282
2021-05-10 04:00:00,125874.38198132209
2021-05-11 04:00:00,125563.08368430688
2021-05-12 04:00:00,123823.47555392786
2021-05-13 04:00:00,124684.12378685223
2021-05-14 04:00:00,127852.04175059512
2021-05-17 04:00:00,129902.94817798937
2021-05-18 04:00:00,127293.5359824208
2021-05-19 04:00:00,125489.83702618568
2021-05-20 04:00:00,125004.57791613258
2021-05-21 04:00:00,126039.18696209484
2021-05-24 04:00:00,127321.00347921626
2021-05-25 04:00:00,126387.10858817065
2021-05-26 04:00:00,127357.62680827687
2021-05-27 04:00:00,125956.78447170847
2021-05-28 04:00:00,125288.40871635232
2021-06-01 04:00:00,128932.42995788316
2021-06-02 04:00:00,126222.30360739792
2021-06-03 04:00:00,129298.66324848929
2021-06-04 04:00:00,128804.24830617104
2021-06-07 04:00:00,126826.58853689801
2021-06-08 04:00:00,127000.54934993591
2021-06-09 04:00:00,126039.18696209484
2021-06-10 04:00:00,124519.31880607946
2021-06-11 04:00:00,124501.00714154915
2021-06-14 04:00:00,122587.4381981322
2021-06-15 04:00:00,123054.38564365501
2021-06-16 04:00:00,120106.20765427577
2021-06-17 04:00:00,116352.31642556308
2021-06-18 04:00:00,113404.13843618384
2021-06-21 04:00:00,115491.66819263871
2021-06-22 04:00:00,116334.00476103277
2021-06-23 04:00:00,115610.69401208569
2021-06-24 04:00:00,115583.22651529024
2021-06-25 04:00:00,115876.21314777514
2021-06-28 04:00:00,115107.12323750228
2021-06-29 04:00:00,115281.08405054019
2021-06-30 04:00:00,115940.30397363119
2021-07-01 04:00:00,116260.75810291155
2021-07-02 04:00:00,116306.53726423731
2021-07-06 04:00:00,113404.13843618384
2021-07-07 04:00:00,113962.64420435818
2021-07-08 04:00:00,112396.99688701703
2021-07-09 04:00:00,115491.66819263871
2021-07-12 04:00:00,115674.78483794177
2021-07-13 04:00:00,114832.4482695477
2021-07-14 04:00:00,114118.29335286577
2021-07-15 04:00:00,113330.89177806262
2021-07-16 04:00:00,109888.29884636513
2021-07-19 04:00:00,105768.17432704632
2021-07-20 04:00:00,107342.97747665262
2021-07-21 04:00:00,109338.94891045596
2021-07-22 04:00:00,110739.79124702436
2021-07-23 04:00:00,109998.16883354697
2021-07-26 04:00:00,113532.32008789599
2021-07-27 04:00:00,113459.07342977477
2021-07-28 04:00:00,113367.51510712322
2021-07-29 04:00:00,114676.7991210401
2021-07-30 04:00:00,113825.30672038088
2021-08-02 04:00:00,112104.01025453213
2021-08-03 04:00:00,113861.9300494415
2021-08-04 04:00:00,111701.1536348654
2021-08-05 04:00:00,111664.53030580479
2021-08-06 04:00:00,113514.00842336568
2021-08-09 04:00:00,113184.39846182018
2021-08-10 04:00:00,115583.22651529024
2021-08-11 04:00:00,117661.60043947994
2021-08-12 04:00:00,117212.96465848746
2021-08-13 04:00:00,116626.99139351766
2021-08-16 04:00:00,115949.45980589636
2021-08-17 04:00:00,114099.98168833547
2021-08-18 04:00:00,113303.42428126716
2021-08-19 04:00:00,110895.44039553196
2021-08-20 04:00:00,111499.72532503205
2021-08-23 04:00:00,113642.19007507783
2021-08-24 04:00:00,115857.90148324483
2021-08-25 04:00:00,116974.91301959348
2021-08-26 04:00:00,116608.67972898736
2021-08-27 04:00:00,119739.97436366965
2021-08-30 04:00:00,117176.34132942684
2021-08-31 04:00:00,115162.05823109321
2021-09-01 04:00:00,114420.43581761581
2021-09-02 04:00:00,114594.39663065372
2021-09-03 04:00:00,113770.37172678996
2021-09-07 04:00:00,113312.58011353233
2021-09-08 04:00:00,111133.49203442593
2021-09-09 04:00:00,110373.55795641824
2021-09-10 04:00:00,110565.83043398646
2021-09-13 04:00:00,111197.582860282
2021-09-14 04:00:00,109229.07892327412
2021-09-15 04:00:00,110355.24629188793
2021-09-16 04:00:00,108844.5339681377
2021-09-17 04:00:00,105713.2393334554
2021-09-20 04:00:00,102819.9963376671
2021-09-21 04:00:00,101684.67313678813
2021-09-22 04:00:00,103094.67130562167
2021-09-23 04:00:00,105218.82439113715
2021-09-24 04:00:00,104120.12451931881
2021-09-27 04:00:00,109284.01391686503
2021-09-28 04:00:00,108954.40395531953
2021-09-29 04:00:00,107672.58743819813
2021-09-30 04:00:00,105475.18769456143
