Date,equity
2021-01-27 05:00:00,97782.25806451612
2021-01-28 05:00:00,100478.83064516127
2021-01-29 05:00:00,97757.0564516129
2021-02-01 05:00:00,100352.82258064515
2021-02-02 05:00:00,104183.46774193548
2021-02-03 05:00:00,107787.29838709677
2021-02-04 05:00:00,109374.99999999999
2021-02-05 05:00:00,111139.1129032258
2021-02-08 05:00:00,118775.20161290323
2021-02-09 05:00:00,118094.75806451612
2021-02-10 05:00:00,115826.6129032258
2021-02-11 05:00:00,113608.87096774192
2021-02-12 05:00:00,112600.8064516129
2021-02-16 05:00:00,114087.70161290323
2021-02-17 05:00:00,114768.14516129032
2021-02-18 05:00:00,105695.56451612902
2021-02-19 05:00:00,112298.3870967742
2021-02-22 05:00:00,117489.9193548387
2021-02-23 05:00:00,117641.12903225806
2021-02-24 05:00:00,125554.43548387096
2021-02-25 05:00:00,119455.64516129032
2021-02-26 05:00:00,120010.08064516127
2021-03-01 05:00:00,123235.88709677418
2021-03-02 05:00:00,122429.43548387096
2021-03-03 05:00:00,123437.49999999999
2021-03-04 05:00:00,117993.95161290321
2021-03-05 05:00:00,122454.6370967742
2021-03-08 05:00:00,126108.87096774192
2021-03-09 05:00:00,127368.95161290321
2021-03-10 05:00:00,130846.77419354838
2021-03-11 05:00:00,131023.18548387097
2021-03-12 05:00:00,135433.46774193548
2021-03-15 04:00:00,134904.23387096773
2021-03-16 04:00:00,131804.43548387094
2021-03-17 04:00:00,135080.6451612903
2021-03-18 04:00:00,129007.0564516129
2021-03-19 04:00:00,127394.15322580644
2021-03-22 04:00:00,123639.1129032258
2021-03-23 04:00:00,117162.29838709677
2021-03-24 04:00:00,113860.88709677418
2021-03-25 04:00:00,117414.31451612903
2021-03-26 04:00:00,123487.90322580644
2021-03-29 04:00:00,119304.43548387097
2021-03-30 04:00:00,124344.75806451614
2021-03-31 04:00:00,122656.25
2021-04-01 04:00:00,123891.12903225805
2021-04-05 04:00:00,123941.53225806452
2021-04-06 04:00:00,126083.66935483871
2021-04-07 04:00:00,122353.83064516127
2021-04-08 04:00:00,123034.27419354838
2021-04-09 04:00:00,130443.54838709676
2021-04-12 04:00:00,134274.1935483871
2021-04-13 04:00:00,129007.0564516129
2021-04-14 04:00:00,133467.74193548388
2021-04-15 04:00:00,134324.59677419355
2021-04-16 04:00:00,134501.00806451612
2021-04-20 04:00:00,129737.90322580644
2021-04-21 04:00:00,135332.66129032258
2021-04-22 04:00:00,134954.63709677418
2021-04-23 04:00:00,139667.33870967742
2021-04-26 04:00:00,137651.20967741933
2021-04-27 04:00:00,139465.7258064516
2021-04-28 04:00:00,139868.9516129032
2021-04-29 04:00:00,133190.5241935484
2021-04-30 04:00:00,127620.96774193548
2021-05-03 04:00:00,129914.31451612902
2021-05-04 04:00:00,127217.74193548385
2021-05-05 04:00:00,127016.12903225806
2021-05-06 04:00:00,131552.4193548387
2021-05-07 04:00:00,134727.82258064515
2021-05-10 04:00:00,132610.88709677418
2021-05-11 04:00:00,131350.80645161288
2021-05-12 04:00:00,126612.90322580645
2021-05-13 04:00:00,133064.51612903224
2021-05-14 04:00:00,138054.43548387097
2021-05-17 04:00:00,140120.96774193548
2021-05-18 04:00:00,135635.08064516127
2021-05-19 04:00:00,132661.29032258064
2021-05-20 04:00:00,131250.0
2021-05-21 04:00:00,134627.01612903224
2021-05-24 04:00:00,132787.29838709676
2021-05-25 04:00:00,129863.91129032258
2021-05-26 04:00:00,132258.06451612903
2021-05-27 04:00:00,138054.43548387097
2021-05-28 04:00:00,136693.54838709676
2021-06-01 04:00:00,140297.37903225806
2021-06-02 04:00:00,135811.49193548388
2021-06-03 04:00:00,141129.03225806452
2021-06-04 04:00:00,140675.40322580645
2021-06-07 04:00:00,136970.76612903224
2021-06-08 04:00:00,137752.01612903224
2021-06-09 04:00:00,134248.99193548388
2021-06-10 04:00:00,130569.5564516129
2021-06-11 04:00:00,132762.09677419355
2021-06-14 04:00:00,129737.90322580644
2021-06-15 04:00:00,130846.77419354838
2021-06-16 04:00:00,128377.01612903224
2021-06-17 04:00:00,119758.06451612903
2021-06-18 04:00:00,115700.60483870967
2021-06-21 04:00:00,117943.54838709676
2021-06-22 04:00:00,118876.00806451612
2021-06-23 04:00:00,119657.2580645161
2021-06-24 04:00:00,121874.99999999999
2021-06-25 04:00:00,120564.51612903226
2021-06-28 04:00:00,118876.00806451612
2021-06-29 04:00:00,118497.98387096774
2021-06-30 04:00:00,119808.46774193547
2021-07-01 04:00:00,122429.43548387096
2021-07-02 04:00:00,119707.66129032258
2021-07-06 04:00:00,114667.33870967741
2021-07-07 04:00:00,112953.62903225806
2021-07-08 04:00:00,110710.68548387096
2021-07-09 04:00:00,115927.4193548387
2021-07-12 04:00:00,116003.02419354838
2021-07-13 04:00:00,115977.82258064517
2021-07-14 04:00:00,116431.45161290323
