Date,equity
2021-01-27 05:00:00,97400.40513166778
2021-01-28 05:00:00,87002.02565833896
2021-01-29 05:00:00,86495.6110735989
2021-02-01 05:00:00,99189.73666441593
2021-02-02 05:00:00,99189.73666441593
2021-02-03 05:00:00,101924.37542201215
2021-02-04 05:00:00,103376.09723160026
2021-02-05 05:00:00,109588.11613774476
2021-02-08 05:00:00,110128.2916948008
2021-02-09 05:00:00,115833.89601620527
2021-02-10 05:00:00,115563.80823767724
2021-02-11 05:00:00,102329.50708980419
2021-02-12 05:00:00,112187.71100607696
2021-02-16 05:00:00,111411.2086428089
2021-02-17 05:00:00,100236.326806212
2021-02-18 05:00:00,104388.92640108035
2021-02-19 05:00:00,106752.19446320053
2021-02-22 05:00:00,110634.70627954084
2021-02-23 05:00:00,106212.01890614448
2021-02-24 05:00:00,117116.81296421336
2021-02-25 05:00:00,121539.50033760972
2021-02-26 05:00:00,116880.48615800135
2021-03-01 05:00:00,125422.01215395003
2021-03-02 05:00:00,115563.80823767724
2021-03-03 05:00:00,111411.2086428089
2021-03-04 05:00:00,100236.326806212
2021-03-05 05:00:00,105941.93112761647
2021-03-08 05:00:00,107528.6968264686
2021-03-09 05:00:00,112187.71100607696
2021-03-10 05:00:00,110634.70627954084
2021-03-11 05:00:00,120492.91019581363
2021-03-12 05:00:00,124139.09520594192
2021-03-15 04:00:00,127008.77785280216
2021-03-16 04:00:00,128291.69480081025
2021-03-17 04:00:00,124645.50979068197
2021-03-18 04:00:00,124645.50979068197
2021-03-19 04:00:00,122822.41728561782
2021-03-22 04:00:00,119446.32005401755
2021-03-23 04:00:00,104659.01417960836
2021-03-24 04:00:00,105705.60432140445
2021-03-25 04:00:00,110364.61850101282
2021-03-26 04:00:00,116340.3106009453
2021-03-29 04:00:00,122045.91492234977
2021-03-30 04:00:00,124780.55367994598
2021-03-31 04:00:00,132950.70898041863
2021-04-01 04:00:00,137643.484132343
2021-04-05 04:00:00,138690.07427413907
2021-04-06 04:00:00,131161.37744767047
2021-04-07 04:00:00,130114.7873058744
2021-04-08 04:00:00,139466.57663740715
2021-04-09 04:00:00,146455.09790681972
2021-04-12 04:00:00,142201.21539500335
2021-04-13 04:00:00,142201.21539500335
2021-04-14 04:00:00,149324.78055367994
2021-04-15 04:00:00,152700.8777852802
2021-04-16 04:00:00,161546.25253207292
2021-04-20 04:00:00,159959.4868332208
2021-04-21 04:00:00,157123.56515867656
2021-04-22 04:00:00,159318.02835921675
2021-04-23 04:00:00,163335.58406482107
2021-04-26 04:00:00,171775.82714382172
2021-04-27 04:00:00,171269.4125590817
2021-04-28 04:00:00,167386.9007427414
2021-04-29 04:00:00,163875.7596218771
2021-04-30 04:00:00,156718.43349088455
2021-05-03 04:00:00,161276.1647535449
2021-05-04 04:00:00,156076.9750168805
2021-05-05 04:00:00,153747.4679270763
2021-05-06 04:00:00,152194.46320054017
2021-05-07 04:00:00,157393.65293720458
2021-05-10 04:00:00,160499.66239027682
2021-05-11 04:00:00,163099.25725860905
