Date,equity
2021-01-27 05:00:00,97782.874617737
2021-01-28 05:00:00,101865.44342507646
2021-01-29 05:00:00,100160.55045871559
2021-02-01 05:00:00,102958.71559633026
2021-02-02 05:00:00,106261.46788990826
2021-02-03 05:00:00,107660.55045871559
2021-02-04 05:00:00,109510.70336391438
2021-02-05 05:00:00,111865.44342507645
2021-02-08 05:00:00,113333.33333333333
2021-02-09 05:00:00,115336.39143730888
2021-02-10 05:00:00,114281.34556574922
2021-02-11 05:00:00,116544.34250764525
2021-02-12 05:00:00,119273.70030581039
2021-02-16 05:00:00,121399.08256880732
2021-02-17 05:00:00,118960.24464831804
2021-02-18 05:00:00,114273.70030581039
2021-02-19 05:00:00,116773.7003058104
2021-02-22 05:00:00,119663.60856269114
2021-02-23 05:00:00,118348.62385321101
2021-02-24 05:00:00,117431.19266055046
2021-02-25 05:00:00,114281.34556574922
2021-02-26 05:00:00,117125.38226299692
2021-03-01 05:00:00,120275.22935779815
2021-03-02 05:00:00,121162.07951070335
2021-03-03 05:00:00,119877.6758409786
2021-03-04 05:00:00,116269.1131498471
2021-03-05 05:00:00,118837.92048929662
2021-03-08 05:00:00,119969.41896024463
2021-03-09 05:00:00,120917.43119266054
2021-03-10 05:00:00,123165.13761467888
2021-03-11 05:00:00,124449.54128440366
2021-03-12 05:00:00,123363.91437308869
2021-03-15 04:00:00,121039.75535168195
2021-03-16 04:00:00,120688.07339449541
2021-03-17 04:00:00,120840.97859327217
2021-03-18 04:00:00,120030.58103975534
2021-03-19 04:00:00,119541.28440366974
2021-03-22 04:00:00,118730.8868501529
2021-03-23 04:00:00,115428.1345565749
2021-03-24 04:00:00,115443.4250764526
2021-03-25 04:00:00,118027.52293577981
2021-03-26 04:00:00,121207.95107033638
2021-03-29 04:00:00,118944.95412844037
2021-03-30 04:00:00,121850.15290519877
2021-03-31 04:00:00,121253.8226299694
2021-04-01 04:00:00,122691.13149847093
2021-04-05 04:00:00,120718.65443425077
2021-04-06 04:00:00,121100.91743119266
2021-04-07 04:00:00,120160.55045871557
2021-04-08 04:00:00,119808.86850152905
2021-04-09 04:00:00,121437.30886850152
2021-04-12 04:00:00,121192.66055045872
2021-04-13 04:00:00,118776.75840978594
2021-04-14 04:00:00,122400.6116207951
2021-04-15 04:00:00,123700.30581039755
2021-04-16 04:00:00,127851.68195718653
2021-04-20 04:00:00,124357.7981651376
2021-04-21 04:00:00,126636.0856269113
2021-04-22 04:00:00,127415.90214067277
2021-04-23 04:00:00,130107.03363914373
2021-04-26 04:00:00,131574.9235474006
2021-04-27 04:00:00,135229.35779816512
2021-04-28 04:00:00,130925.07645259939
2021-04-29 04:00:00,130581.03975535168
2021-04-30 04:00:00,129036.69724770641
2021-05-03 04:00:00,131093.2721712538
2021-05-04 04:00:00,133027.52293577982
2021-05-05 04:00:00,137469.41896024466
2021-05-06 04:00:00,135932.72171253822
2021-05-07 04:00:00,139755.3516819572
2021-05-10 04:00:00,138547.40061162077
2021-05-11 04:00:00,138792.0489296636
2021-05-12 04:00:00,135122.3241590214
2021-05-13 04:00:00,136574.9235474006
2021-05-14 04:00:00,138577.98165137615
2021-05-17 04:00:00,136819.57186544343
2021-05-18 04:00:00,134235.47400611622
2021-05-19 04:00:00,131452.5993883792
2021-05-20 04:00:00,130733.94495412844
2021-05-21 04:00:00,132859.32721712536
2021-05-24 04:00:00,132752.29357798165
2021-05-25 04:00:00,133142.20183486238
2021-05-26 04:00:00,134464.83180428133
2021-05-27 04:00:00,133241.59021406728
2021-05-28 04:00:00,132660.5504587156
2021-06-01 04:00:00,136636.0856269113
2021-06-02 04:00:00,135412.84403669724
2021-06-03 04:00:00,135978.59327217125
2021-06-04 04:00:00,136223.24159021408
2021-06-07 04:00:00,136926.60550458715
2021-06-08 04:00:00,137140.6727828746
2021-06-09 04:00:00,135764.52599388378
2021-06-10 04:00:00,133876.14678899082
2021-06-11 04:00:00,129510.70336391438
2021-06-14 04:00:00,126345.56574923547
2021-06-15 04:00:00,124541.28440366972
2021-06-16 04:00:00,123042.81345565748
2021-06-17 04:00:00,119296.6360856269
2021-06-18 04:00:00,118042.8134556575
2021-06-21 04:00:00,122645.2599388379
2021-06-22 04:00:00,121987.76758409785
2021-06-23 04:00:00,122293.57798165138
2021-06-24 04:00:00,122767.58409785933
2021-06-25 04:00:00,121024.46483180429
2021-06-28 04:00:00,121330.27522935778
2021-06-29 04:00:00,121574.92354740061
2021-06-30 04:00:00,119579.5107033639
2021-07-01 04:00:00,121360.85626911315
2021-07-02 04:00:00,122094.80122324158
2021-07-06 04:00:00,118723.24159021405
2021-07-07 04:00:00,119006.11620795107
2021-07-08 04:00:00,116422.01834862385
2021-07-09 04:00:00,118425.07645259939
2021-07-12 04:00:00,118547.40061162079
2021-07-13 04:00:00,116697.247706422
2021-07-14 04:00:00,116162.07951070336
2021-07-15 04:00:00,115825.68807339449
2021-07-16 04:00:00,112538.22629969417
2021-07-19 04:00:00,112828.74617737003
2021-07-20 04:00:00,114319.57186544342
2021-07-21 04:00:00,116055.04587155963
2021-07-22 04:00:00,113983.18042813455
2021-07-23 04:00:00,114556.57492354739
2021-07-26 04:00:00,114243.11926605504
2021-07-27 04:00:00,115084.09785932722
2021-07-28 04:00:00,120061.16207951069
2021-07-29 04:00:00,121804.28134556575
2021-07-30 04:00:00,118654.4342507645
2021-08-02 04:00:00,117247.70642201835
2021-08-03 04:00:00,118103.97553516818
2021-08-04 04:00:00,115076.45259938839
2021-08-05 04:00:00,114602.44648318042
2021-08-06 04:00:00,117048.92966360855
2021-08-09 04:00:00,118272.17125382261
2021-08-10 04:00:00,120275.22935779815
2021-08-11 04:00:00,121185.01529051986
2021-08-12 04:00:00,120978.59327217126
2021-08-13 04:00:00,121039.75535168195
2021-08-16 04:00:00,121712.53822629969
2021-08-17 04:00:00,120581.03975535168
2021-08-18 04:00:00,118012.23241590215
2021-08-19 04:00:00,113914.37308868501
2021-08-20 04:00:00,112522.93577981651
2021-08-23 04:00:00,114510.70336391436
2021-08-24 04:00:00,115519.87767584097
2021-08-25 04:00:00,116796.63608562692
2021-08-26 04:00:00,115137.61467889907
2021-08-27 04:00:00,117981.65137614678
2021-08-30 04:00:00,115810.3975535168
2021-08-31 04:00:00,115810.3975535168
2021-09-01 04:00:00,115863.91437308869
2021-09-02 04:00:00,118058.10397553515
2021-09-03 04:00:00,118363.91437308867
2021-09-07 04:00:00,117813.45565749235
2021-09-08 04:00:00,117003.05810397552
2021-09-09 04:00:00,115764.52599388377
2021-09-10 04:00:00,116391.43730886851
2021-09-13 04:00:00,118119.26605504587
