Date,equity
2021-01-27 05:00:00,100552.48618784531
2021-01-28 05:00:00,98050.0487487813
2021-01-29 05:00:00,95612.60968475789
2021-02-01 05:00:00,97530.0617484563
2021-02-02 05:00:00,94345.14137146572
2021-02-03 05:00:00,95775.10562235944
2021-02-04 05:00:00,94020.1494962626
2021-02-05 05:00:00,95693.85765355866
2021-02-08 05:00:00,99772.50568735781
2021-02-09 05:00:00,101316.21709457264
2021-02-10 05:00:00,102274.94312642184
2021-02-11 05:00:00,99935.00162495938
2021-02-12 05:00:00,99203.76990575236
2021-02-16 05:00:00,97627.55931101722
2021-02-17 05:00:00,96668.83327916803
2021-02-18 05:00:00,94653.88365290868
2021-02-19 05:00:00,96197.59506012351
2021-02-22 05:00:00,95385.1153721157
2021-02-23 05:00:00,96295.09262268443
2021-02-24 05:00:00,100649.98375040625
2021-02-25 05:00:00,98472.53818654534
2021-02-26 05:00:00,87601.55996100097
2021-03-01 05:00:00,84514.13714657133
2021-03-02 05:00:00,81182.97042573936
2021-03-03 05:00:00,81832.9541761456
2021-03-04 05:00:00,78615.53461163472
2021-03-05 05:00:00,81686.70783230421
2021-03-08 05:00:00,82840.42898927527
2021-03-09 05:00:00,82970.42573935652
2021-03-10 05:00:00,83815.40461488462
2021-03-11 05:00:00,86447.8388040299
2021-03-12 05:00:00,86870.32824179396
2021-03-15 04:00:00,86967.8258043549
2021-03-16 04:00:00,85570.36074098147
2021-03-17 04:00:00,85830.35424114397
2021-03-18 04:00:00,82872.92817679558
2021-03-19 04:00:00,84920.37699057524
2021-03-22 04:00:00,88690.28274293142
2021-03-23 04:00:00,84562.8859278518
2021-03-24 04:00:00,81767.95580110498
2021-03-25 04:00:00,85147.87130321743
2021-03-26 04:00:00,85245.36886577836
2021-03-29 04:00:00,83392.91517712058
2021-03-30 04:00:00,85017.87455313618
2021-03-31 04:00:00,84920.37699057524
2021-04-01 04:00:00,86886.57783555411
2021-04-05 04:00:00,97822.55443613911
2021-04-06 04:00:00,94540.13649658758
2021-04-07 04:00:00,91956.4510887228
2021-04-08 04:00:00,91290.21774455639
2021-04-09 04:00:00,92070.19824504387
2021-04-12 04:00:00,90965.22586935326
2021-04-13 04:00:00,101787.45531361716
2021-04-14 04:00:00,103542.41143971401
2021-04-15 04:00:00,103509.91225219371
2021-04-16 04:00:00,103087.42281442964
2021-04-19 04:00:00,100422.48943776406
2021-04-20 04:00:00,99837.50406239844
2021-04-21 04:00:00,101982.45043873903
2021-04-22 04:00:00,101787.45531361716
2021-04-23 04:00:00,101982.45043873903
2021-04-26 04:00:00,103769.9057523562
2021-04-27 04:00:00,104679.88300292494
2021-04-28 04:00:00,101364.96587585311
2021-04-29 04:00:00,101722.45693857654
2021-04-30 04:00:00,98797.53006174846
2021-05-03 04:00:00,100747.48131296718
2021-05-04 04:00:00,97790.05524861878
2021-05-05 04:00:00,99122.52193695158
2021-05-06 04:00:00,95320.11699707508
2021-05-07 04:00:00,95401.36496587585
2021-05-10 04:00:00,95385.1153721157
2021-05-11 04:00:00,95482.61293467664
2021-05-12 04:00:00,95742.60643483914
2021-05-13 04:00:00,96880.07799805005
2021-05-14 04:00:00,99301.2674683133
2021-05-17 04:00:00,100552.48618784531
2021-05-18 04:00:00,99610.00974975625
2021-05-19 04:00:00,98147.54631134222
2021-05-20 04:00:00,101559.96100097497
2021-05-21 04:00:00,99805.00487487814
2021-05-24 04:00:00,98423.78940526488
2021-05-25 04:00:00,97465.06337341566
2021-05-26 04:00:00,97725.05687357817
2021-05-27 04:00:00,97725.05687357817
2021-05-28 04:00:00,97010.0747481313
2021-06-01 04:00:00,96100.09749756257
2021-06-02 04:00:00,95775.10562235944
2021-06-03 04:00:00,96620.08449788755
2021-06-04 04:00:00,97237.56906077349
2021-06-07 04:00:00,96880.07799805005
2021-06-08 04:00:00,97692.55768605784
2021-06-09 04:00:00,99610.00974975625
2021-06-10 04:00:00,103477.41306467338
2021-06-11 04:00:00,101397.46506337341
2021-06-14 04:00:00,103899.90250243744
2021-06-15 04:00:00,103656.15859603511
2021-06-16 04:00:00,107929.80175495613
2021-06-17 04:00:00,106044.84887877804
2021-06-18 04:00:00,104582.385440364
2021-06-21 04:00:00,106597.33506662333
2021-06-22 04:00:00,105492.36269093273
2021-06-23 04:00:00,103769.9057523562
2021-06-24 04:00:00,105329.86675333115
2021-06-25 04:00:00,106109.84725381865
2021-06-28 04:00:00,104647.38381540462
2021-06-29 04:00:00,102794.93012674683
2021-06-30 04:00:00,100194.99512512187
2021-07-01 04:00:00,101949.95125121872
2021-07-02 04:00:00,98700.03249918752
2021-07-06 04:00:00,97806.30484237894
2021-07-07 04:00:00,94556.38609034775
2021-07-08 04:00:00,92297.69255768605
2021-07-09 04:00:00,92281.4429639259
2021-07-12 04:00:00,91875.20311992201
2021-07-13 04:00:00,90445.23886902827
2021-07-14 04:00:00,86984.07539811505
2021-07-15 04:00:00,85797.85505362366
2021-07-16 04:00:00,85960.35099122522
2021-07-19 04:00:00,88430.28924276894
2021-07-20 04:00:00,87747.80630484238
2021-07-21 04:00:00,89925.25186870329
2021-07-22 04:00:00,88706.5323366916
2021-07-23 04:00:00,88560.28599285019
2021-07-26 04:00:00,88982.77543061423
2021-07-27 04:00:00,88592.7851803705
2021-07-28 04:00:00,91127.72180695483
2021-07-29 04:00:00,88885.27786805331
2021-07-30 04:00:00,85472.86317842055
2021-08-02 04:00:00,86870.32824179396
2021-08-03 04:00:00,87325.31686707833
2021-08-04 04:00:00,88365.29086772831
2021-08-05 04:00:00,86350.34124146897
2021-08-06 04:00:00,85700.35749106274
2021-08-09 04:00:00,83620.40948976277
2021-08-10 04:00:00,80207.99480012999
2021-08-11 04:00:00,79720.50698732532
2021-08-12 04:00:00,80922.97692557686
2021-08-13 04:00:00,80435.48911277218
2021-08-16 04:00:00,80159.24601884953
2021-08-17 04:00:00,80045.49886252843
2021-08-18 04:00:00,78225.54436139097
2021-08-19 04:00:00,76340.59148521286
2021-08-20 04:00:00,78323.04192395191
2021-08-23 04:00:00,81540.4614884628
2021-08-24 04:00:00,81475.46311342217
2021-08-25 04:00:00,82775.43061423465
2021-08-26 04:00:00,81605.45986350342
2021-08-27 04:00:00,86057.84855378616
2021-08-30 04:00:00,85960.35099122522
2021-08-31 04:00:00,89519.01202469939
2021-09-01 04:00:00,90315.24211894703
2021-09-02 04:00:00,89892.75268118297
2021-09-03 04:00:00,89372.76568085798
2021-09-07 04:00:00,88625.28436789081
2021-09-08 04:00:00,87910.30224244394
2021-09-09 04:00:00,89015.27461813456
2021-09-10 04:00:00,86350.34124146897
2021-09-13 04:00:00,87374.0656483588
2021-09-14 04:00:00,87520.3119922002
2021-09-15 04:00:00,87715.30711732207
2021-09-16 04:00:00,88365.29086772831
2021-09-17 04:00:00,88560.28599285019
2021-09-20 04:00:00,87130.32174195645
2021-09-21 04:00:00,88625.28436789081
2021-09-22 04:00:00,88137.79655508613
2021-09-23 04:00:00,87520.3119922002
2021-09-24 04:00:00,90217.7445563861
2021-09-27 04:00:00,90997.72505687358
2021-09-28 04:00:00,88007.79980500488
2021-09-29 04:00:00,87195.32011699707
2021-09-30 04:00:00,86805.32986675334
2021-10-01 04:00:00,88397.79005524862
2021-10-04 04:00:00,86675.33311667209
2021-10-05 04:00:00,86870.32824179396
2021-10-06 04:00:00,85927.85180370492
2021-10-07 04:00:00,87016.57458563536
2021-10-08 04:00:00,85749.1062723432
2021-10-11 04:00:00,92460.18849528761
2021-10-12 04:00:00,97497.56256093598
2021-10-13 04:00:00,98082.54793630159
2021-10-14 04:00:00,101104.97237569062
2021-10-15 04:00:00,102876.17809554761
2021-10-18 04:00:00,99772.50568735781
2021-10-19 04:00:00,96311.3422164446
2021-10-20 04:00:00,97156.3210919727
2021-10-21 04:00:00,95450.11374715633
2021-10-22 04:00:00,96912.57718557036
2021-10-25 04:00:00,97855.0536236594
2021-10-26 04:00:00,97497.56256093598
2021-10-27 04:00:00,95417.61455963601
2021-10-28 04:00:00,95970.10074748132
2021-10-29 04:00:00,97075.07312317193
2021-11-01 04:00:00,98537.53656158596
2021-11-02 04:00:00,97627.55931101722
2021-11-03 04:00:00,97562.56093597661
2021-11-04 04:00:00,102534.93662658434
2021-11-05 04:00:00,104696.1325966851
2021-11-08 05:00:00,108904.77738056549
2021-11-09 05:00:00,110139.74650633735
2021-11-10 05:00:00,107377.31556711083
2021-11-11 05:00:00,107994.80012999674
2021-11-12 05:00:00,106434.83912902178
2021-11-15 05:00:00,105882.35294117648
2021-11-16 05:00:00,111114.72213194669
2021-11-17 05:00:00,110172.24569385765
2021-11-18 05:00:00,106694.83262918427
2021-11-19 05:00:00,108904.77738056549
2021-11-22 05:00:00,105557.36106597334
2021-11-23 05:00:00,104208.6447838804
2021-11-24 05:00:00,103867.40331491713
2021-11-26 05:00:00,99675.00812479689
2021-11-29 05:00:00,98960.02599935002
2021-11-30 05:00:00,97270.0682482938
2021-12-01 05:00:00,100357.49106272343
2021-12-02 05:00:00,101364.96587585311
2021-12-03 05:00:00,99025.02437439065
2021-12-06 05:00:00,97465.06337341566
2021-12-07 05:00:00,100812.4796880078
2021-12-08 05:00:00,100747.48131296718
2021-12-09 05:00:00,97107.57231069224
2021-12-10 05:00:00,94020.1494962626
2021-12-13 05:00:00,90835.22911927201
2021-12-14 05:00:00,91712.70718232045
2021-12-15 05:00:00,93012.67468313292
2021-12-16 05:00:00,92037.69905752357
2021-12-17 05:00:00,93045.17387065323
2021-12-20 05:00:00,96620.08449788755
2021-12-21 05:00:00,96327.59181020474
2021-12-22 05:00:00,99740.00649983752
2021-12-23 05:00:00,100194.99512512187
2021-12-27 05:00:00,100909.97725056874
2021-12-28 05:00:00,98830.02924926877
2021-12-29 05:00:00,97530.0617484563
2021-12-30 05:00:00,97855.0536236594
2021-12-31 05:00:00,94832.6291842704
2022-01-03 05:00:00,97627.55931101722
2022-01-04 05:00:00,95710.10724731883
2022-01-05 05:00:00,94507.63730906727
2022-01-06 05:00:00,92687.6828079298
2022-01-07 05:00:00,96880.07799805005
2022-01-10 05:00:00,96847.57881052974
2022-01-11 05:00:00,98245.04387390315
2022-01-12 05:00:00,96376.34059148522
2022-01-13 05:00:00,94897.62755931102
2022-01-14 05:00:00,98635.0341241469
2022-01-18 05:00:00,95027.62430939227
2022-01-19 05:00:00,94800.1299967501
2022-01-20 05:00:00,94832.6291842704
2022-01-21 05:00:00,96457.58856028599
2022-01-24 05:00:00,94930.12674683133
2022-01-25 05:00:00,96587.58531036724
2022-01-26 05:00:00,95385.1153721157
2022-01-27 05:00:00,94312.6421839454
2022-01-28 05:00:00,99870.00324991875
2022-01-31 05:00:00,100292.49268768281
2022-02-01 05:00:00,103119.92200194996
