Date,equity
2021-01-27 05:00:00,100870.78651685391
2021-01-28 05:00:00,111629.21348314607
2021-01-29 05:00:00,115280.89887640449
2021-02-01 05:00:00,112359.55056179775
2021-02-02 05:00:00,120617.97752808988
2021-02-03 05:00:00,128370.78651685394
2021-02-04 05:00:00,129550.5617977528
2021-02-05 05:00:00,131292.1348314607
2021-02-08 05:00:00,183876.404494382
2021-02-09 05:00:00,223764.04494382022
2021-02-10 05:00:00,205056.1797752809
2021-02-11 05:00:00,241713.4831460674
2021-02-12 05:00:00,276235.9550561798
2021-02-16 05:00:00,335224.71910112357
2021-02-17 05:00:00,436629.21348314604
2021-02-18 05:00:00,348876.40449438203
2021-02-19 05:00:00,401235.9550561798
2021-02-22 05:00:00,364213.4831460674
2021-02-23 05:00:00,274101.1235955056
2021-02-24 05:00:00,293623.59550561797
2021-02-25 05:00:00,256404.49438202247
2021-02-26 05:00:00,244887.64044943822
2021-03-01 05:00:00,300983.1460674157
2021-03-02 05:00:00,276292.13483146066
2021-03-03 05:00:00,277528.08988764044
2021-03-04 05:00:00,248202.24719101124
2021-03-05 05:00:00,226404.49438202244
2021-03-08 05:00:00,219129.21348314607
2021-03-09 05:00:00,292949.4382022472
2021-03-10 05:00:00,317303.3707865168
2021-03-11 05:00:00,355505.6179775281
2021-03-12 05:00:00,352584.2696629213
2021-03-15 04:00:00,355955.0561797753
2021-03-16 04:00:00,320224.71910112357
2021-03-17 04:00:00,363483.1460674157
2021-03-18 04:00:00,337808.98876404495
2021-03-19 04:00:00,342134.8314606741
2021-03-22 04:00:00,314353.93258426967
2021-03-23 04:00:00,281067.4157303371
2021-03-24 04:00:00,256797.75280898876
2021-03-25 04:00:00,270393.2584269663
2021-03-26 04:00:00,270393.2584269663
2021-03-29 04:00:00,268764.0449438202
2021-03-30 04:00:00,289129.2134831461
2021-03-31 04:00:00,299129.21348314604
2021-04-01 04:00:00,292247.191011236
2021-04-05 04:00:00,319101.1235955056
2021-04-06 04:00:00,303595.5056179775
2021-04-07 04:00:00,271573.03370786516
2021-04-08 04:00:00,278202.24719101127
2021-04-09 04:00:00,278595.5056179775
2021-04-12 04:00:00,289943.82022471906
2021-04-13 04:00:00,332752.808988764
2021-04-14 04:00:00,281769.6629213483
2021-04-15 04:00:00,270393.2584269663
2021-04-16 04:00:00,251039.32584269665
2021-04-19 04:00:00,229831.46067415728
2021-04-20 04:00:00,216741.57303370786
2021-04-21 04:00:00,232022.47191011233
2021-04-22 04:00:00,205617.9775280899
2021-04-23 04:00:00,216123.59550561797
2021-04-26 04:00:00,229101.12359550563
2021-04-27 04:00:00,227640.44943820225
2021-04-28 04:00:00,246516.8539325843
2021-04-29 04:00:00,226348.31460674157
2021-04-30 04:00:00,234719.1011235955
2021-05-03 04:00:00,224550.5617977528
2021-05-04 04:00:00,210730.33707865168
2021-05-05 04:00:00,205505.61797752808
2021-05-06 04:00:00,187696.62921348313
2021-05-07 04:00:00,187247.19101123593
2021-05-10 04:00:00,168314.60674157302
2021-05-11 04:00:00,167247.19101123596
2021-05-12 04:00:00,148960.67415730338
2021-05-13 04:00:00,124775.2808988764
2021-05-14 04:00:00,146067.4157303371
2021-05-17 04:00:00,136488.76404494382
