Date,equity
2021-06-04 04:00:00,102094.44021325208
2021-06-07 04:00:00,102817.97410510281
2021-06-08 04:00:00,103236.86214775323
2021-06-09 04:00:00,102951.25666412794
2021-06-10 04:00:00,104379.28408225437
2021-06-11 04:00:00,103389.18507235337
2021-06-14 04:00:00,100533.13023610052
2021-06-15 04:00:00,98134.04417364813
2021-06-16 04:00:00,98971.82025894895
2021-06-17 04:00:00,100038.08073115002
2021-06-18 04:00:00,104817.2124904798
2021-06-21 04:00:00,102970.29702970295
2021-06-22 04:00:00,96401.3709063214
2021-06-23 04:00:00,96686.97638994668
2021-06-24 04:00:00,118316.8316831683
2021-06-25 04:00:00,113290.17517136328
2021-06-28 04:00:00,118735.71972581872
2021-06-29 04:00:00,92536.17669459253
2021-06-30 04:00:00,91336.63366336633
2021-07-01 04:00:00,92288.65194211729
2021-07-02 04:00:00,92764.66108149276
2021-07-06 04:00:00,93183.54912414317
2021-07-07 04:00:00,90289.41355674028
2021-07-08 04:00:00,92517.13632901752
2021-07-09 04:00:00,94897.1820258949
2021-07-12 04:00:00,91165.27037319116
2021-07-13 04:00:00,88861.38613861386
2021-07-14 04:00:00,90784.46306169078
2021-07-15 04:00:00,85072.35338918507
2021-07-16 04:00:00,79836.25285605482
2021-07-19 04:00:00,78560.54836252856
2021-07-20 04:00:00,82444.78293983244
2021-07-21 04:00:00,81987.81416603198
2021-07-23 04:00:00,81683.16831683167
2021-07-26 04:00:00,78712.87128712871
2021-07-27 04:00:00,77341.96496572733
2021-07-28 04:00:00,78065.49885757806
2021-07-29 04:00:00,81511.80502665651
2021-07-30 04:00:00,74980.95963442497
2021-08-02 04:00:00,76542.26961157654
2021-08-03 04:00:00,76961.15765422696
2021-08-04 04:00:00,76542.26961157654
2021-08-05 04:00:00,80464.58492003045
2021-08-06 04:00:00,79550.64737242955
2021-08-09 04:00:00,79055.59786747905
2021-08-10 04:00:00,78617.66945925361
2021-08-11 04:00:00,75971.05864432597
2021-08-12 04:00:00,82825.59025133282
2021-08-13 04:00:00,83758.56816450876
2021-08-16 04:00:00,79512.5666412795
2021-08-17 04:00:00,77760.85300837776
2021-08-18 04:00:00,74485.91012947448
2021-08-19 04:00:00,74828.63670982482
2021-08-20 04:00:00,80997.71515613099
2021-08-23 04:00:00,85491.24143183549
2021-08-24 04:00:00,84463.06169078445
2021-08-25 04:00:00,85205.6359482102
2021-08-26 04:00:00,84539.22315308453
2021-08-27 04:00:00,84539.22315308453
2021-08-30 04:00:00,83853.76999238385
2021-08-31 04:00:00,83910.8910891089
2021-09-01 04:00:00,84729.62680883473
2021-09-02 04:00:00,85872.04874333586
2021-09-03 04:00:00,82235.33891850723
2021-09-07 04:00:00,83168.31683168316
2021-09-08 04:00:00,83587.20487433358
2021-09-09 04:00:00,83777.60853008377
2021-09-10 04:00:00,82102.05635948209
2021-09-13 04:00:00,83244.47829398324
2021-09-14 04:00:00,79512.5666412795
2021-09-15 04:00:00,78084.53922315307
2021-09-16 04:00:00,77380.04569687738
2021-09-17 04:00:00,77989.33739527798
2021-09-21 04:00:00,75342.72658035034
2021-09-22 04:00:00,73648.13404417364
2021-09-23 04:00:00,77894.13556740287
2021-09-24 04:00:00,68735.71972581874
2021-09-27 04:00:00,69268.84996191927
2021-09-28 04:00:00,66184.31073876617
2021-09-29 04:00:00,69440.21325209443
2021-09-30 04:00:00,69002.284843869
