Date,equity
2021-01-27 05:00:00,100051.69294391316
2021-01-28 05:00:00,104161.28198500905
2021-01-29 05:00:00,102985.26751098476
2021-02-01 05:00:00,105259.75704316363
2021-02-02 05:00:00,107301.62832773327
2021-02-03 05:00:00,108219.17808219178
2021-02-04 05:00:00,110261.04936676144
2021-02-05 05:00:00,113440.16541742053
2021-02-08 05:00:00,112664.77125872321
2021-02-09 05:00:00,112277.07417937453
2021-02-10 05:00:00,111256.1385370897
2021-02-11 05:00:00,112613.07831481005
2021-02-12 05:00:00,114732.48901524943
2021-02-16 05:00:00,117006.9785474283
2021-02-17 05:00:00,116257.43086068751
2021-02-18 05:00:00,114318.94546394417
2021-02-19 05:00:00,117446.3685706901
2021-02-22 05:00:00,120703.02403721894
2021-02-23 05:00:00,120005.16929439132
2021-02-24 05:00:00,119979.32282243475
2021-02-25 05:00:00,117368.82915482037
2021-02-26 05:00:00,116748.51382786251
2021-03-01 05:00:00,119733.78133884727
2021-03-02 05:00:00,118286.3789092789
2021-03-03 05:00:00,117110.36443525461
2021-03-04 05:00:00,113259.24011372449
2021-03-05 05:00:00,115998.96614112175
2021-03-08 05:00:00,116011.88937710003
2021-03-09 05:00:00,115572.49935383823
2021-03-10 05:00:00,121362.10907211166
2021-03-11 05:00:00,121090.7211165676
2021-03-12 05:00:00,121155.33729645904
2021-03-15 04:00:00,121013.18170069787
2021-03-16 04:00:00,119333.16102352031
2021-03-17 04:00:00,122098.73352287414
2021-03-18 04:00:00,121375.03230808995
2021-03-19 04:00:00,121504.26466787285
2021-03-22 04:00:00,122253.8123546136
2021-03-23 04:00:00,118402.6880330835
2021-03-24 04:00:00,119410.70043939004
2021-03-25 04:00:00,120935.64228482814
2021-03-26 04:00:00,123907.9865598346
2021-03-29 04:00:00,123365.21064874645
2021-03-30 04:00:00,121245.79994830706
2021-03-31 04:00:00,120457.48255363143
2021-04-01 04:00:00,120858.10286895839
2021-04-05 04:00:00,121581.80408374258
2021-04-06 04:00:00,123300.59446885501
2021-04-07 04:00:00,120806.40992504524
2021-04-08 04:00:00,121258.72318428535
2021-04-09 04:00:00,121788.5758593952
2021-04-12 04:00:00,121762.72938743862
2021-04-13 04:00:00,121245.79994830706
2021-04-14 04:00:00,121982.42439906954
2021-04-15 04:00:00,122796.58826570174
2021-04-16 04:00:00,122770.74179374517
2021-04-20 04:00:00,121375.03230808995
2021-04-21 04:00:00,124760.92013440168
2021-04-22 04:00:00,124282.76040320497
2021-04-23 04:00:00,125743.08606875163
2021-04-26 04:00:00,126285.86197983976
2021-04-27 04:00:00,127035.40966658053
2021-04-28 04:00:00,127061.2561385371
2021-04-29 04:00:00,128069.26854484364
2021-04-30 04:00:00,126053.24373223058
2021-05-03 04:00:00,128560.35151201862
2021-05-04 04:00:00,128689.58387180151
2021-05-05 04:00:00,123287.67123287673
2021-05-06 04:00:00,125071.0777978806
2021-05-07 04:00:00,126311.70845179634
2021-05-10 04:00:00,121349.18583613339
2021-05-11 04:00:00,121762.72938743862
2021-05-12 04:00:00,116800.20677177566
2021-05-13 04:00:00,118725.76893254073
2021-05-14 04:00:00,119850.09046265185
2021-05-17 04:00:00,119565.7792711295
2021-05-18 04:00:00,118338.07185319204
2021-05-19 04:00:00,115818.04083742571
2021-05-20 04:00:00,114034.63427242181
2021-05-21 04:00:00,115443.26699405532
2021-05-24 04:00:00,116670.97441199278
2021-05-25 04:00:00,115288.18816231584
2021-05-26 04:00:00,115779.27112949084
2021-05-27 04:00:00,116851.89971568882
2021-05-28 04:00:00,117601.44740242958
2021-06-01 04:00:00,118842.07805634532
2021-06-02 04:00:00,118014.99095373481
2021-06-03 04:00:00,118880.84776428017
2021-06-04 04:00:00,118803.30834841046
2021-06-07 04:00:00,118712.84569656244
2021-06-08 04:00:00,118699.92246058413
2021-06-09 04:00:00,117627.29387438616
2021-06-10 04:00:00,115146.03256655467
2021-06-11 04:00:00,115094.33962264152
2021-06-14 04:00:00,113646.93719307316
2021-06-15 04:00:00,114474.02429568364
2021-06-16 04:00:00,112974.92892220213
2021-06-17 04:00:00,112457.99948307057
2021-06-18 04:00:00,110416.12819850091
2021-06-21 04:00:00,112225.38123546138
2021-06-22 04:00:00,112419.2297751357
2021-06-23 04:00:00,112613.07831481005
2021-06-24 04:00:00,114629.10312742312
2021-06-25 04:00:00,114060.48074437841
2021-06-28 04:00:00,114603.25665546655
2021-06-29 04:00:00,114422.3313517705
2021-06-30 04:00:00,114629.10312742312
2021-07-01 04:00:00,115326.95787025071
2021-07-02 04:00:00,114965.10726285863
2021-07-06 04:00:00,113970.01809253037
2021-07-07 04:00:00,112096.14887567847
2021-07-08 04:00:00,110829.67174980616
2021-07-09 04:00:00,112302.92065133111
2021-07-12 04:00:00,113259.24011372449
2021-07-13 04:00:00,111256.1385370897
2021-07-14 04:00:00,110261.04936676144
