Date,equity
2021-01-27 05:00:00,101158.5225969259
2021-01-28 05:00:00,100470.29135122735
2021-01-29 05:00:00,100114.70520761643
2021-02-01 05:00:00,104404.67997247075
2021-02-02 05:00:00,104347.32736866253
2021-02-03 05:00:00,103102.77586602433
2021-02-04 05:00:00,107369.80958935537
2021-02-05 05:00:00,123927.50630878643
2021-02-08 05:00:00,117458.13259922001
2021-02-09 05:00:00,117710.48405597615
2021-02-10 05:00:00,116425.78573067217
2021-02-11 05:00:00,117492.54416150493
2021-02-12 05:00:00,116551.96145905025
2021-02-16 05:00:00,115513.87933012159
2021-02-17 05:00:00,115966.96490020647
2021-02-18 05:00:00,117916.9534296857
2021-02-19 05:00:00,118519.15576967195
2021-02-22 05:00:00,118983.71186051848
2021-02-23 05:00:00,120084.88185363615
2021-02-24 05:00:00,121719.43106217022
2021-02-25 05:00:00,120761.64257857307
2021-02-26 05:00:00,118238.1280110117
2021-03-01 05:00:00,120555.1732048635
2021-03-02 05:00:00,117699.0135352145
2021-03-03 05:00:00,117343.42739160357
2021-03-04 05:00:00,112955.95320027528
2021-03-05 05:00:00,117263.13374627208
2021-03-08 05:00:00,118742.83092452397
2021-03-09 05:00:00,118123.42280339528
2021-03-10 05:00:00,118719.8898830007
2021-03-11 05:00:00,118788.71300757055
2021-03-12 05:00:00,120411.79169534297
2021-03-15 04:00:00,122551.04381738932
2021-03-16 04:00:00,119281.94540032117
2021-03-17 04:00:00,119740.76623078687
2021-03-18 04:00:00,121495.75590731819
2021-03-19 04:00:00,122975.45308557007
2021-03-22 04:00:00,124661.61963753155
2021-03-23 04:00:00,121191.78710713466
2021-03-24 04:00:00,118249.59853177334
2021-03-25 04:00:00,121587.52007341133
2021-03-26 04:00:00,124891.03005276438
2021-03-29 04:00:00,121002.52351456755
2021-03-30 04:00:00,122631.33746272081
2021-03-31 04:00:00,121197.52236751548
2021-04-01 04:00:00,119993.11768754301
2021-04-05 04:00:00,123526.03808212893
2021-04-06 04:00:00,123285.15714613444
2021-04-07 04:00:00,121966.04725854554
2021-04-08 04:00:00,121426.93278274834
2021-04-09 04:00:00,123537.50860289058
2021-04-12 04:00:00,122424.86808901124
2021-04-13 04:00:00,122103.69350768525
2021-04-14 04:00:00,123709.56641431521
2021-04-15 04:00:00,124661.61963753155
2021-04-16 04:00:00,126990.13535214498
2021-04-19 04:00:00,127265.42785042441
2021-04-20 04:00:00,124753.38380362469
2021-04-21 04:00:00,127299.83941270935
2021-04-22 04:00:00,128286.30419821061
2021-04-23 04:00:00,130087.17595778848
2021-04-26 04:00:00,128131.45216792842
2021-04-27 04:00:00,130133.05804083507
2021-04-28 04:00:00,128986.0059646708
2021-04-29 04:00:00,130029.82335398027
2021-04-30 04:00:00,124977.05895847671
2021-05-03 04:00:00,126038.08212892865
2021-05-04 04:00:00,124248.6808901124
2021-05-05 04:00:00,122711.63110805232
2021-05-06 04:00:00,123262.21610461114
2021-05-07 04:00:00,124111.0346409727
2021-05-10 04:00:00,121966.04725854554
2021-05-11 04:00:00,121036.93507685249
2021-05-12 04:00:00,118215.18696948842
2021-05-13 04:00:00,118731.36040376234
2021-05-14 04:00:00,121231.9339298004
2021-05-17 04:00:00,121449.87382427162
2021-05-18 04:00:00,120153.704978206
2021-05-19 04:00:00,118284.01009405828
2021-05-20 04:00:00,118352.83321862813
2021-05-21 04:00:00,117182.84010094058
2021-05-24 04:00:00,117045.19385180088
2021-05-25 04:00:00,117240.19270474878
2021-05-26 04:00:00,118983.71186051848
