Date,equity
2021-01-27 05:00:00,100129.95451591942
2021-01-28 05:00:00,99610.13645224171
2021-01-29 05:00:00,94249.51267056531
2021-02-01 05:00:00,94217.02404158544
2021-02-02 05:00:00,94217.02404158544
2021-02-03 05:00:00,95646.52371669916
2021-02-04 05:00:00,97790.77322936972
2021-02-05 05:00:00,98115.65951916829
2021-02-08 05:00:00,98667.96621182586
2021-02-09 05:00:00,99935.02274204028
2021-02-10 05:00:00,101169.59064327485
2021-02-11 05:00:00,108641.97530864197
2021-02-12 05:00:00,116504.22352176737
2021-02-16 05:00:00,118063.67771280052
2021-02-17 05:00:00,119428.20012995451
2021-02-18 05:00:00,119038.33658219622
2021-02-19 05:00:00,119818.06367771281
2021-02-22 05:00:00,121377.51786874593
2021-02-23 05:00:00,125113.7102014295
2021-02-24 05:00:00,128849.90253411305
2021-02-25 05:00:00,123099.41520467836
2021-02-26 05:00:00,123001.94931773878
2021-03-01 05:00:00,124431.44899285249
2021-03-02 05:00:00,120532.81351526965
2021-03-03 05:00:00,127387.9142300195
2021-03-04 05:00:00,126900.58479532164
2021-03-05 05:00:00,127680.31189083819
2021-03-08 05:00:00,135087.7192982456
2021-03-09 05:00:00,132488.62897985705
2021-03-10 05:00:00,134957.76478232618
2021-03-11 05:00:00,132781.02664067576
2021-03-12 05:00:00,137426.9005847953
2021-03-15 04:00:00,138888.88888888888
2021-03-16 04:00:00,133398.31059129306
2021-03-17 04:00:00,134437.94671864848
2021-03-18 04:00:00,133105.91293047433
2021-03-19 04:00:00,127160.49382716049
2021-03-22 04:00:00,126055.88044184534
2021-03-23 04:00:00,123001.94931773878
2021-03-24 04:00:00,122936.97205977909
2021-03-25 04:00:00,125568.55100714749
2021-03-26 04:00:00,127387.9142300195
2021-03-29 04:00:00,123131.90383365822
2021-03-30 04:00:00,125016.24431448992
2021-03-31 04:00:00,123521.7673814165
2021-04-01 04:00:00,127745.28914879792
2021-04-05 04:00:00,127485.38011695906
