Date,equity
2021-01-27 05:00:00,112894.09862570735
2021-01-28 05:00:00,104365.4001616815
2021-01-29 05:00:00,99919.15925626515
2021-02-01 05:00:00,97655.61843168958
2021-02-02 05:00:00,98868.22958771221
2021-02-03 05:00:00,106184.31689571544
2021-02-04 05:00:00,105092.96685529508
2021-02-05 05:00:00,105295.06871463219
2021-02-08 05:00:00,116612.77283751011
2021-02-09 05:00:00,110913.50040420373
2021-02-10 05:00:00,117259.49878738886
2021-02-11 05:00:00,112206.95230396121
2021-02-12 05:00:00,115400.16168148747
2021-02-16 05:00:00,120169.76556184317
2021-02-17 05:00:00,123080.03233629749
2021-02-18 05:00:00,116451.09135004041
2021-02-19 05:00:00,121180.2748585287
2021-02-22 05:00:00,127162.48989490703
2021-02-23 05:00:00,131285.367825384
2021-02-24 05:00:00,140218.27000808407
2021-02-25 05:00:00,134761.51980598224
2021-02-26 05:00:00,132174.6160064673
2021-03-01 05:00:00,135691.1883589329
2021-03-02 05:00:00,133468.06790622475
2021-03-03 05:00:00,141147.93856103477
2021-03-04 05:00:00,152303.961196443
2021-03-05 05:00:00,160751.81891673405
2021-03-08 05:00:00,150767.987065481
2021-03-09 05:00:00,147776.87954729184
2021-03-10 05:00:00,153435.7316087308
2021-03-11 05:00:00,161034.761519806
2021-03-12 05:00:00,163540.8245755861
2021-03-15 04:00:00,162166.53193209376
2021-03-16 04:00:00,148059.8221503638
2021-03-17 04:00:00,153314.47049312855
2021-03-18 04:00:00,139369.44219886823
2021-03-19 04:00:00,148666.1277283751
2021-03-22 04:00:00,140460.7922392886
2021-03-23 04:00:00,133144.70493128535
2021-03-24 04:00:00,135448.66612772836
2021-03-25 04:00:00,135731.60873080033
2021-03-26 04:00:00,139975.74777687955
2021-03-29 04:00:00,134761.51980598224
2021-03-30 04:00:00,134397.73645917542
2021-03-31 04:00:00,132578.81972514145
2021-04-01 04:00:00,140743.73484236054
2021-04-05 04:00:00,131851.2530315279
2021-04-06 04:00:00,135246.5642683913
2021-04-07 04:00:00,138156.8310428456
2021-04-08 04:00:00,134599.8383185125
2021-04-09 04:00:00,132821.341956346
2021-04-12 04:00:00,132902.18270008086
2021-04-13 04:00:00,132619.2400970089
2021-04-14 04:00:00,140056.5885206144
2021-04-15 04:00:00,140501.21261115602
2021-04-16 04:00:00,136701.69765561842
2021-04-20 04:00:00,126596.60468876314
2021-04-21 04:00:00,127970.89733225547
2021-04-22 04:00:00,126596.60468876314
2021-04-23 04:00:00,129547.29183508488
2021-04-26 04:00:00,132902.18270008086
2021-04-27 04:00:00,136418.75505254648
2021-04-28 04:00:00,143168.95715440583
2021-04-29 04:00:00,143330.6386418755
2021-04-30 04:00:00,136863.37914308812
2021-05-03 04:00:00,140784.15521422797
2021-05-04 04:00:00,140299.11075181892
2021-05-05 04:00:00,148746.96847210993
2021-05-06 04:00:00,148827.80921584478
2021-05-07 04:00:00,159337.1059013743
2021-05-10 04:00:00,164147.13015359742
2021-05-11 04:00:00,162894.09862570735
2021-05-12 04:00:00,162894.09862570735
2021-05-13 04:00:00,154890.86499595796
2021-05-14 04:00:00,163864.18755052547
2021-05-17 04:00:00,173322.55456750203
2021-05-18 04:00:00,169361.35812449476
2021-05-19 04:00:00,166936.13581244947
2021-05-20 04:00:00,169603.88035569928
2021-05-21 04:00:00,169442.1988682296
2021-05-24 04:00:00,177122.06952303962
2021-05-25 04:00:00,167340.3395311237
2021-05-26 04:00:00,171988.6822958771
2021-05-27 04:00:00,175383.9935327405
2021-05-28 04:00:00,175343.5731608731
2021-06-01 04:00:00,191835.08488278094
2021-06-02 04:00:00,197938.56103476151
2021-06-03 04:00:00,196200.4850444624
2021-06-04 04:00:00,195553.7590945837
2021-06-07 04:00:00,194341.14793856104
2021-06-08 04:00:00,193047.69603880355
2021-06-09 04:00:00,189733.22554567503
2021-06-10 04:00:00,190703.31447049312
2021-06-11 04:00:00,191592.5626515764
2021-06-14 04:00:00,191188.35893290216
2021-06-15 04:00:00,198302.3443815683
2021-06-16 04:00:00,199757.47776879548
2021-06-17 04:00:00,187873.88843977364
2021-06-18 04:00:00,186418.75505254648
2021-06-21 04:00:00,201455.1333872272
2021-06-22 04:00:00,202101.8593371059
2021-06-23 04:00:00,201576.3945028294
2021-06-24 04:00:00,206507.67987065483
2021-06-25 04:00:00,204365.4001616815
2021-06-28 04:00:00,189773.64591754245
2021-06-29 04:00:00,187308.00323362977
2021-06-30 04:00:00,188278.09215844786
2021-07-01 04:00:00,199272.4333063864
2021-07-02 04:00:00,195553.7590945837
2021-07-06 04:00:00,185650.76798706548
2021-07-07 04:00:00,184316.8957154406
2021-07-08 04:00:00,183912.69199676637
2021-07-09 04:00:00,190541.63298302345
2021-07-12 04:00:00,186944.21988682298
2021-07-13 04:00:00,183670.16976556185
2021-07-14 04:00:00,172999.19159256265
2021-07-15 04:00:00,168714.632174616
2021-07-16 04:00:00,161681.48746968474
2021-07-19 04:00:00,153839.93532740502
2021-07-20 04:00:00,159256.26515763946
2021-07-21 04:00:00,171059.01374292644
2021-07-22 04:00:00,167825.38399353277
2021-07-23 04:00:00,167542.44139046082
2021-07-26 04:00:00,177445.43249797897
2021-07-27 04:00:00,171746.16006467261
2021-07-28 04:00:00,176758.28617623282
2021-07-29 04:00:00,179830.23443815685
2021-07-30 04:00:00,175666.93613581246
2021-08-02 04:00:00,166774.4543249798
