Date,equity
2026-02-17 05:00:00,97332.0628870891
2026-02-18 05:00:00,95807.52739399715
2026-02-19 05:00:00,96784.18294425918
2026-02-20 05:00:00,96307.76560266795
2026-02-23 05:00:00,92818.00857551217
2026-02-24 05:00:00,94223.4397332063
2026-02-25 05:00:00,97617.91329204384
2026-02-26 05:00:00,99737.97046212482
2026-02-27 05:00:00,101488.80419247261
2026-03-02 05:00:00,102203.43020485947
2026-03-03 05:00:00,100166.74606955693
2026-03-04 05:00:00,102060.5050023821
2026-03-05 05:00:00,100881.3720819438
2026-03-06 05:00:00,97570.27155788473
2026-03-09 04:00:00,98046.68889947595
2026-03-10 04:00:00,96557.88470700334
2026-03-11 04:00:00,94068.60409718915
2026-03-12 04:00:00,90638.39923773226
2026-03-13 04:00:00,91638.87565507385
2026-03-16 04:00:00,94116.24583134826
2026-03-17 04:00:00,94890.42401143404
2026-03-18 04:00:00,94247.26060028585
2026-03-19 04:00:00,92949.02334444976
2026-03-20 04:00:00,93139.59028108625
2026-03-23 04:00:00,93151.50071462602
2026-03-24 04:00:00,94020.96236303002
2026-03-25 04:00:00,91746.06955693189
2026-03-26 04:00:00,91257.74178180087
2026-03-27 04:00:00,88899.47594092425
2026-03-30 04:00:00,89232.96808003813
2026-03-31 04:00:00,92758.45640781325
2026-04-01 04:00:00,93806.57455931397
2026-04-02 04:00:00,95712.24392567891
2026-04-06 04:00:00,99142.44878513578
2026-04-07 04:00:00,98404.00190566939
2026-04-08 04:00:00,100571.7008099095
2026-04-09 04:00:00,98523.10624106719
2026-04-10 04:00:00,99833.25393044307
2026-04-13 04:00:00,102143.87803716057
2026-04-14 04:00:00,102143.87803716057
2026-04-15 04:00:00,105312.05335874227
2026-04-16 04:00:00,106896.14101953313
2026-04-17 04:00:00,107575.03573130062
2026-04-20 04:00:00,106991.42448785137
2026-04-21 04:00:00,105264.41162458314
2026-04-22 04:00:00,107765.60266793713
2026-04-23 04:00:00,108373.03477846594
2026-04-24 04:00:00,109171.03382563127
2026-04-27 04:00:00,111314.9118627918
2026-04-28 04:00:00,112648.88041924727
2026-04-29 04:00:00,113506.43163411149
2026-04-30 04:00:00,110624.10671748452
2026-05-01 04:00:00,112339.20914721297
2026-05-04 04:00:00,112672.70128632683
2026-05-05 04:00:00,113625.5359695093
2026-05-06 04:00:00,113482.61076703193
2026-05-07 04:00:00,118532.63458789901
2026-05-08 04:00:00,123820.8670795617
2026-05-11 04:00:00,124273.46355407339
2026-05-12 04:00:00,124821.3434969033
2026-05-13 04:00:00,131634.11148165795
2026-05-14 04:00:00,135421.62934730825
2026-05-15 04:00:00,133682.70605050024
2026-05-18 04:00:00,129609.3377798952
2026-05-19 04:00:00,127036.68413530254
2026-05-20 04:00:00,123844.68794664128
2026-05-21 04:00:00,122486.89852310625
2026-05-22 04:00:00,122367.79418770844
2026-05-26 04:00:00,117341.59123392093
2026-05-27 04:00:00,119723.67794187709
2026-05-28 04:00:00,113839.92377322535
2026-05-29 04:00:00,112660.79085278706
2026-06-01 04:00:00,109909.48070509768
2026-06-02 04:00:00,101191.0433539781
2026-06-03 04:00:00,96069.55693187233
2026-06-04 04:00:00,94354.45450214388
2026-06-05 04:00:00,93282.5154835636
2026-06-08 04:00:00,92234.3973320629
2026-06-09 04:00:00,94818.96141019535
2026-06-10 04:00:00,97141.4959504526
2026-06-11 04:00:00,98237.25583611245
2026-06-12 04:00:00,103180.08575512149
2026-06-15 04:00:00,105145.30728918534
2026-06-16 04:00:00,95890.90042877563
2026-06-17 04:00:00,90150.07146260125
2026-06-18 04:00:00,89804.66888994761
2026-06-22 04:00:00,87303.47784659363
2026-06-23 04:00:00,85326.34587899
2026-06-24 04:00:00,86946.1648404002
2026-06-25 04:00:00,87410.67174845166
2026-06-26 04:00:00,90376.36969985708
2026-06-29 04:00:00,87756.0743211053
2026-06-30 04:00:00,88542.16293473083
2026-07-01 04:00:00,93091.94854692712
2026-07-02 04:00:00,97332.0628870891
2026-07-06 04:00:00,99690.32872796571
2026-07-07 04:00:00,104216.29347308243
2026-07-08 04:00:00,99702.23916150548
2026-07-09 04:00:00,102382.08670795617
2026-07-10 04:00:00,102036.68413530254
2026-07-13 04:00:00,100857.55121486424
2026-07-14 04:00:00,98284.89757027157
2026-07-15 04:00:00,101000.4764173416
2026-07-16 04:00:00,102143.87803716057
2026-07-17 04:00:00,100881.3720819438
2026-07-20 04:00:00,100119.10433539782
2026-07-21 04:00:00,100047.64173415913
2026-07-22 04:00:00,99571.22439256789
2026-07-23 04:00:00,99166.26965221536
2026-07-24 04:00:00,101858.02763220582
2026-07-27 04:00:00,103596.95092901384
2026-07-28 04:00:00,110052.40590757506
2026-07-29 04:00:00,110576.46498332541
2026-07-30 04:00:00,109564.07813244403
2026-07-31 04:00:00,111981.89614101955
2026-08-03 04:00:00,111624.58313482613
2026-08-04 04:00:00,108003.81133873275
2026-08-05 04:00:00,109313.95902810864
2026-08-06 04:00:00,108170.55740828966
2026-08-07 04:00:00,105383.51595998096
2026-08-10 04:00:00,103858.98046688901
2026-08-11 04:00:00,100857.55121486424
2026-08-12 04:00:00,103596.95092901384
2026-08-13 04:00:00,104430.6812767985
2026-08-14 04:00:00,103644.59266317295
2026-08-17 04:00:00,100964.74511672226
2026-08-18 04:00:00,99785.61219628395
2026-08-19 04:00:00,96784.18294425918
2026-08-20 04:00:00,98332.5393044307
2026-08-21 04:00:00,101607.90852787043
2026-08-24 04:00:00,104871.36731777037
2026-08-25 04:00:00,104240.11434016199
