Date,equity
2021-01-27 05:00:00,99461.91558053331
2021-01-28 05:00:00,100920.72222886526
2021-01-29 05:00:00,101351.1897644386
2021-02-01 05:00:00,103383.95312686835
2021-02-02 05:00:00,104220.97333492766
2021-02-03 05:00:00,101590.33839531269
2021-02-04 05:00:00,101805.57216309936
2021-02-05 05:00:00,102953.48559129499
2021-02-08 05:00:00,102020.80593088604
2021-02-09 05:00:00,102343.65658256608
2021-02-10 05:00:00,102391.48630874089
2021-02-11 05:00:00,101494.67894296304
2021-02-12 05:00:00,100669.61616644745
2021-02-16 05:00:00,99581.48989597036
2021-02-17 05:00:00,100179.36147315557
2021-02-18 05:00:00,100227.19119933038
2021-02-19 05:00:00,100179.36147315557
2021-02-22 05:00:00,100705.48846107857
2021-02-23 05:00:00,102857.82613894535
2021-02-24 05:00:00,103288.29367451872
2021-02-25 05:00:00,102499.10319263423
2021-02-26 05:00:00,100825.0627765156
2021-03-01 05:00:00,100011.9574315437
2021-03-02 05:00:00,99079.27777113476
2021-03-03 05:00:00,100633.74387181633
2021-03-04 05:00:00,101829.48702618678
2021-03-05 05:00:00,103623.10175774244
2021-03-08 05:00:00,107138.58663159153
2021-03-09 05:00:00,106301.56642353223
2021-03-10 05:00:00,110462.75260074135
2021-03-11 05:00:00,109649.64725576947
2021-03-12 05:00:00,113547.7699390171
2021-03-15 04:00:00,115700.1076168839
2021-03-16 04:00:00,114301.0881262705
2021-03-17 04:00:00,112423.77137390888
2021-03-18 04:00:00,112806.40918330743
2021-03-19 04:00:00,113763.00370680378
2021-03-22 04:00:00,111921.5592490733
2021-03-23 04:00:00,113404.28076049265
2021-03-24 04:00:00,111981.34640679184
2021-03-25 04:00:00,113404.28076049265
2021-03-26 04:00:00,113404.28076049265
2021-03-29 04:00:00,114217.38610546455
2021-03-30 04:00:00,112914.02606720079
2021-03-31 04:00:00,113547.7699390171
2021-04-01 04:00:00,113009.68551955042
2021-04-05 04:00:00,115317.46980748535
2021-04-06 04:00:00,115771.85220614611
2021-04-07 04:00:00,116058.83056319504
2021-04-08 04:00:00,116297.97919406912
2021-04-09 04:00:00,116752.36159272988
2021-04-12 04:00:00,117302.40344374029
2021-04-13 04:00:00,118139.42365179959
2021-04-14 04:00:00,118354.65741958628
2021-04-15 04:00:00,119909.12352026785
2021-04-16 04:00:00,120913.54776993903
2021-04-20 04:00:00,123041.97058471841
2021-04-21 04:00:00,122324.52469209614
2021-04-22 04:00:00,121176.61126390053
2021-04-23 04:00:00,121104.8666746383
2021-04-26 04:00:00,119598.23030013153
2021-04-27 04:00:00,117936.14731555662
2021-04-28 04:00:00,118522.06146119814
2021-04-29 04:00:00,119741.71947865598
2021-04-30 04:00:00,121583.16393638648
2021-05-03 04:00:00,120722.22886523974
2021-05-04 04:00:00,120506.99509745308
2021-05-05 04:00:00,118832.95468133445
2021-05-06 04:00:00,120267.84646657898
2021-05-07 04:00:00,120100.44242496711
