Date,equity
2021-01-27 05:00:00,94430.4791830322
2021-01-28 05:00:00,96606.4414768264
2021-01-29 05:00:00,93150.03927729772
2021-02-01 05:00:00,94626.86567164179
2021-02-02 05:00:00,98287.50981932443
2021-02-03 05:00:00,96936.3707776905
2021-02-04 05:00:00,95742.34092694422
2021-02-05 05:00:00,98633.1500392773
2021-02-08 05:00:00,99607.22702278083
2021-02-09 05:00:00,99827.17989002357
2021-02-10 05:00:00,97564.80754124117
2021-02-11 05:00:00,97344.85467399843
2021-02-12 05:00:00,96606.4414768264
2021-02-16 05:00:00,97784.7604084839
2021-02-17 05:00:00,94328.35820895522
2021-02-18 05:00:00,88366.06441476826
2021-02-19 05:00:00,97376.27651217596
2021-02-22 05:00:00,90683.42498036135
2021-02-23 05:00:00,89662.21523959152
2021-02-24 05:00:00,92710.13354281225
2021-02-25 05:00:00,87195.60094265515
2021-02-26 05:00:00,88546.73998428909
2021-03-01 05:00:00,93684.2105263158
2021-03-02 05:00:00,90793.40141398272
2021-03-03 05:00:00,87745.48311076198
2021-03-04 05:00:00,83597.80047132757
2021-03-05 05:00:00,83299.293008641
2021-03-08 05:00:00,80628.43676355066
2021-03-09 05:00:00,87604.08483896308
2021-03-10 05:00:00,90667.71406127259
2021-03-11 05:00:00,94815.396700707
2021-03-12 05:00:00,92568.73527101336
2021-03-15 04:00:00,92678.71170463473
2021-03-16 04:00:00,87289.86645718775
2021-03-17 04:00:00,84210.52631578948
2021-03-18 04:00:00,81288.29536527887
2021-03-19 04:00:00,82026.7085624509
2021-03-22 04:00:00,85891.59465828752
2021-03-23 04:00:00,83519.24587588373
2021-03-24 04:00:00,83079.34014139828
2021-03-25 04:00:00,85161.03692065986
2021-03-26 04:00:00,85844.46190102122
2021-03-29 04:00:00,83582.08955223882
2021-03-30 04:00:00,87132.75726630008
2021-03-31 04:00:00,88326.78711704635
2021-04-01 04:00:00,85923.01649646505
2021-04-05 04:00:00,84399.05734485468
2021-04-06 04:00:00,84980.36135113904
2021-04-07 04:00:00,83534.95679497252
2021-04-08 04:00:00,84886.09583660644
2021-04-09 04:00:00,84273.36999214454
2021-04-12 04:00:00,84131.97172034564
2021-04-13 04:00:00,85514.53260015711
2021-04-14 04:00:00,84807.5412411626
2021-04-15 04:00:00,85278.86881382561
2021-04-16 04:00:00,85828.75098193245
2021-04-20 04:00:00,81476.82639434407
2021-04-21 04:00:00,84241.94815396701
2021-04-22 04:00:00,86221.52395915161
2021-04-23 04:00:00,88955.22388059701
2021-04-26 04:00:00,88452.47446975647
2021-04-27 04:00:00,88342.4980361351
2021-04-28 04:00:00,87714.06127258444
2021-04-29 04:00:00,83849.17517674784
2021-04-30 04:00:00,82285.93872741556
2021-05-03 04:00:00,81241.16260801257
2021-05-04 04:00:00,76606.4414768264
2021-05-05 04:00:00,74752.55302435192
2021-05-06 04:00:00,74281.22545168892
2021-05-07 04:00:00,75365.27886881382
2021-05-10 04:00:00,75891.5946582875
2021-05-11 04:00:00,74611.15475255303
2021-05-12 04:00:00,71029.06520031422
2021-05-13 04:00:00,71783.18931657502
2021-05-14 04:00:00,75868.02827965436
2021-05-17 04:00:00,73464.25765907306
2021-05-18 04:00:00,73212.88295365279
2021-05-19 04:00:00,76653.5742340927
2021-05-20 04:00:00,77910.44776119404
2021-05-21 04:00:00,78287.50981932443
2021-05-24 04:00:00,76590.73055773762
2021-05-25 04:00:00,76590.73055773762
2021-05-26 04:00:00,79198.7431264729
2021-05-27 04:00:00,78146.11154752554
2021-05-28 04:00:00,77266.3000785546
2021-06-01 04:00:00,78067.5569520817
2021-06-02 04:00:00,77093.47996857816
2021-06-03 04:00:00,75459.54438334642
2021-06-04 04:00:00,76103.69206598586
2021-06-07 04:00:00,77753.33857030637
2021-06-08 04:00:00,80816.96779261586
2021-06-09 04:00:00,82812.25451688924
2021-06-10 04:00:00,81948.15396700706
2021-06-11 04:00:00,84556.16653574235
2021-06-14 04:00:00,84147.68263943441
2021-06-15 04:00:00,83016.49646504321
2021-06-16 04:00:00,83157.8947368421
2021-06-17 04:00:00,86347.21131186174
2021-06-18 04:00:00,86370.7776904949
2021-06-21 04:00:00,84399.05734485468
2021-06-22 04:00:00,85113.90416339356
2021-06-23 04:00:00,85121.75962293794
2021-06-24 04:00:00,90007.85545954439
2021-06-25 04:00:00,89897.87902592302
2021-06-28 04:00:00,89410.84053417125
2021-06-29 04:00:00,89206.59858601728
2021-06-30 04:00:00,88201.09976433622
2021-07-01 04:00:00,87776.90494893951
2021-07-02 04:00:00,88719.56009426551
2021-07-06 04:00:00,90809.11233307148
2021-07-07 04:00:00,89347.99685781618
2021-07-08 04:00:00,85608.79811468971
2021-07-09 04:00:00,88248.23252160252
2021-07-12 04:00:00,90322.07384131973
2021-07-13 04:00:00,88460.32992930086
2021-07-14 04:00:00,85577.37627651218
2021-07-15 04:00:00,84509.03377847605
2021-07-16 04:00:00,84760.40848389632
2021-07-19 04:00:00,85035.34956794973
2021-07-20 04:00:00,87336.99921445406
2021-07-21 04:00:00,90298.50746268657
2021-07-22 04:00:00,89285.15318146111
2021-07-23 04:00:00,89505.10604870385
2021-07-26 04:00:00,87918.30322073841
2021-07-27 04:00:00,87745.48311076198
2021-07-28 04:00:00,89740.76983503535
2021-07-29 04:00:00,90259.23016496465
2021-07-30 04:00:00,89128.04399057345
2021-08-02 04:00:00,88562.45090337784
2021-08-03 04:00:00,90636.29222309505
2021-08-04 04:00:00,90463.47211311862
2021-08-05 04:00:00,90306.36292223095
2021-08-06 04:00:00,90919.08876669285
2021-08-09 04:00:00,91846.0329929301
2021-08-10 04:00:00,94234.09269442262
2021-08-11 04:00:00,91304.00628436764
2021-08-12 04:00:00,93040.06284367635
2021-08-13 04:00:00,91861.74391201885
2021-08-16 04:00:00,90683.42498036135
2021-08-17 04:00:00,89693.63707776906
2021-08-18 04:00:00,89347.99685781618
2021-08-19 04:00:00,88059.70149253731
2021-08-20 04:00:00,89670.0706991359
2021-08-23 04:00:00,91421.83817753338
2021-08-24 04:00:00,91673.21288295365
2021-08-25 04:00:00,91908.87666928515
2021-08-26 04:00:00,91484.68185388845
2021-08-27 04:00:00,92647.28986645718
2021-08-30 04:00:00,94642.57659073056
2021-08-31 04:00:00,94807.5412411626
2021-09-01 04:00:00,96229.379418696
2021-09-02 04:00:00,95318.14611154752
2021-09-03 04:00:00,94281.22545168892
2021-09-07 04:00:00,92175.96229379419
2021-09-08 04:00:00,91084.0534171249
2021-09-09 04:00:00,90353.49567949725
2021-09-10 04:00:00,87211.31186174392
2021-09-13 04:00:00,88083.26787117046
2021-09-14 04:00:00,86347.21131186174
2021-09-15 04:00:00,87038.49175176748
2021-09-16 04:00:00,87572.66300078556
2021-09-17 04:00:00,89505.10604870385
2021-09-20 04:00:00,85970.14925373135
2021-09-21 04:00:00,87101.33542812255
2021-09-22 04:00:00,89489.39512961509
2021-09-23 04:00:00,90070.69913589946
2021-09-24 04:00:00,89913.58994501179
2021-09-27 04:00:00,91060.48703849176
2021-09-28 04:00:00,86724.27336999215
2021-09-29 04:00:00,84917.51767478397
2021-09-30 04:00:00,84084.83896307935
2021-10-01 04:00:00,86174.39120188532
2021-10-04 04:00:00,83487.8240377062
2021-10-05 04:00:00,84556.16653574235
2021-10-06 04:00:00,84579.73291437549
2021-10-07 04:00:00,84854.6739984289
2021-10-08 04:00:00,85090.3377847604
2021-10-11 04:00:00,85593.08719560094
2021-10-12 04:00:00,87996.85781618225
2021-10-13 04:00:00,89890.02356637864
2021-10-14 04:00:00,91767.47839748625
2021-10-15 04:00:00,91798.9002356638
2021-10-18 04:00:00,89379.41869599372
2021-10-19 04:00:00,91728.20109976434
2021-10-20 04:00:00,92663.00078554596
2021-10-21 04:00:00,94147.68263943441
2021-10-22 04:00:00,94029.85074626865
2021-10-26 04:00:00,95836.60644147683
2021-10-27 04:00:00,95176.74783974863
2021-10-28 04:00:00,95758.051846033
2021-10-29 04:00:00,94941.08405341713
2021-11-01 04:00:00,96040.8483896308
2021-11-02 04:00:00,96936.3707776905
2021-11-03 04:00:00,99560.09426551453
2021-11-04 04:00:00,98900.23566378634
2021-11-05 04:00:00,99340.1413982718
2021-11-08 05:00:00,98334.64257659073
2021-11-09 05:00:00,99481.5396700707
2021-11-10 05:00:00,96119.40298507463
2021-11-11 05:00:00,98538.8845247447
2021-11-12 05:00:00,100644.14768263944
2021-11-15 05:00:00,98256.08798114689
2021-11-16 05:00:00,98036.13511390417
2021-11-17 05:00:00,95993.7156323645
2021-11-18 05:00:00,94941.08405341713
2021-11-19 05:00:00,98350.3534956795
2021-11-22 05:00:00,96637.86331500392
2021-11-23 05:00:00,95616.6535742341
2021-11-24 05:00:00,94454.04556166535
2021-11-26 05:00:00,89803.61351139042
2021-11-29 05:00:00,91076.19795758052
2021-11-30 05:00:00,89332.28593872742
2021-12-01 05:00:00,87227.02278083269
2021-12-02 05:00:00,89552.23880597015
2021-12-03 05:00:00,88468.18538884525
2021-12-06 05:00:00,89725.05891594659
2021-12-07 05:00:00,91351.13904163394
2021-12-08 05:00:00,91091.90887666929
2021-12-09 05:00:00,90840.53417124902
2021-12-10 05:00:00,88012.56873527102
2021-12-13 05:00:00,89128.04399057345
2021-12-14 05:00:00,85483.11076197957
2021-12-15 05:00:00,85153.18146111548
2021-12-16 05:00:00,81115.47525530244
2021-12-17 05:00:00,81610.36920659858
2021-12-20 05:00:00,80157.10919088767
2021-12-21 05:00:00,82175.96229379419
2021-12-22 05:00:00,84477.61194029852
2021-12-23 05:00:00,83479.96857816182
2021-12-27 05:00:00,83173.60565593086
2021-12-28 05:00:00,83173.60565593086
2021-12-29 05:00:00,83927.72977219168
2021-12-30 05:00:00,84116.26080125687
2021-12-31 05:00:00,83448.54673998429
2022-01-03 05:00:00,84933.22859387274
2022-01-04 05:00:00,84446.19010212098
2022-01-05 05:00:00,78350.35349567949
2022-01-06 05:00:00,77643.362136685
2022-01-07 05:00:00,76873.52710133544
2022-01-10 05:00:00,75231.73605655931
2022-01-11 05:00:00,76543.59780047133
2022-01-12 05:00:00,76276.51217596229
2022-01-13 05:00:00,72521.60251374706
2022-01-14 05:00:00,72615.86802827966
2022-01-18 05:00:00,66323.6449332286
2022-01-19 05:00:00,66142.96936370779
2022-01-20 05:00:00,61162.60801256874
2022-01-21 05:00:00,60974.07698350354
2022-01-24 05:00:00,62906.52003142184
2022-01-25 05:00:00,60455.61665357423
2022-01-26 05:00:00,59811.4689709348
2022-01-27 05:00:00,57721.91673212883
2022-01-28 05:00:00,58413.19717203457
2022-01-31 05:00:00,65137.47054202671
2022-02-01 05:00:00,64681.853888452475
2022-02-02 05:00:00,63456.402199528675
2022-02-03 05:00:00,62498.03613511391
2022-02-04 05:00:00,64179.104477611945
2022-02-07 05:00:00,65451.68892380204
2022-02-08 05:00:00,65640.21995286725
2022-02-09 05:00:00,68028.27965435978
2022-02-10 05:00:00,63943.44069128045
2022-02-11 05:00:00,62670.85624509034
2022-02-14 05:00:00,62466.61429693637
2022-02-15 05:00:00,64375.49096622153
2022-02-16 05:00:00,65302.43519245875
2022-02-17 05:00:00,62513.74705420267
2022-02-18 05:00:00,69316.57501963865
2022-02-22 05:00:00,67635.50667714061
2022-02-23 05:00:00,67926.1586802828
2022-02-24 05:00:00,72631.57894736841
2022-02-25 05:00:00,73118.6174391202
2022-02-28 05:00:00,74422.62372348782
2022-03-01 05:00:00,76260.80125687353
2022-03-02 05:00:00,74752.55302435192
2022-03-03 05:00:00,74524.74469756482
2022-03-04 05:00:00,77046.34721131186
2022-03-07 05:00:00,78711.70463472113
2022-03-09 05:00:00,75443.83346425767
2022-03-10 05:00:00,75396.70070699137
2022-03-11 05:00:00,74155.5380989788
2022-03-14 04:00:00,70298.50746268657
2022-03-15 04:00:00,70809.11233307149
2022-03-16 04:00:00,71956.00942655145
2022-03-17 04:00:00,71767.47839748625
2022-03-18 04:00:00,72003.14218381775
2022-03-21 04:00:00,70761.97957580519
2022-03-22 04:00:00,73495.67949725059
2022-03-23 04:00:00,72160.25137470542
2022-03-24 04:00:00,72466.61429693637
2022-03-25 04:00:00,72395.91516103692
2022-03-28 04:00:00,72765.12175962294
2022-03-29 04:00:00,73998.42890809113
2022-03-30 04:00:00,74461.90102120975
2022-03-31 04:00:00,74509.03377847603
2022-04-01 04:00:00,75443.83346425767
2022-04-04 04:00:00,76339.35585231737
2022-04-05 04:00:00,73998.42890809113
2022-04-06 04:00:00,72757.26630007855
2022-04-07 04:00:00,66959.93715632365
2022-04-08 04:00:00,67227.02278083267
2022-04-11 04:00:00,66881.3825608798
2022-04-12 04:00:00,68672.42733699922
2022-04-13 04:00:00,69976.43362136684
2022-04-14 04:00:00,68436.76355066772
