Date,equity
2021-01-27 05:00:00,99476.68886774502
2021-01-28 05:00:00,101450.99904852522
2021-01-29 05:00:00,97716.4605137964
2021-02-01 05:00:00,96931.4938154139
2021-02-02 05:00:00,98858.23025689821
2021-02-03 05:00:00,99845.3853472883
2021-02-04 05:00:00,101165.55661274977
2021-02-05 05:00:00,100999.0485252141
2021-02-08 05:00:00,102212.17887725976
2021-02-09 05:00:00,103139.86679352997
2021-02-10 05:00:00,103615.60418648907
2021-02-11 05:00:00,103044.71931493816
2021-02-12 05:00:00,103235.0142721218
2021-02-16 05:00:00,103235.0142721218
2021-02-17 05:00:00,103734.53853472884
2021-02-18 05:00:00,103734.53853472884
2021-02-19 05:00:00,104186.48905803997
2021-02-22 05:00:00,105685.0618458611
2021-02-23 05:00:00,105352.04567078972
2021-02-24 05:00:00,107088.4871550904
2021-02-25 05:00:00,106137.01236917223
2021-02-26 05:00:00,103710.75166508088
2021-03-01 05:00:00,105922.93054234065
2021-03-02 05:00:00,106255.946717412
2021-03-03 05:00:00,107136.0608943863
2021-03-04 05:00:00,105161.7507136061
2021-03-05 05:00:00,107421.50333016175
2021-03-08 05:00:00,111560.4186489058
2021-03-09 05:00:00,113439.5813510942
2021-03-10 05:00:00,114676.49857278784
2021-03-11 05:00:00,113689.34348239773
2021-03-12 05:00:00,115746.90770694577
2021-03-15 04:00:00,118613.22549952428
2021-03-16 04:00:00,117614.17697431019
2021-03-17 04:00:00,118363.46336822075
2021-03-18 04:00:00,120290.19980970505
2021-03-19 04:00:00,120302.09324452904
2021-03-22 04:00:00,122847.28829686015
2021-03-23 04:00:00,120147.47859181733
2021-03-24 04:00:00,117816.36536631781
2021-03-25 04:00:00,119421.97906755471
2021-03-26 04:00:00,124928.63939105616
2021-03-29 04:00:00,124500.47573739298
2021-03-30 04:00:00,121860.13320647003
2021-03-31 04:00:00,121741.19885823027
2021-04-01 04:00:00,121313.03520456709
2021-04-05 04:00:00,122098.00190294957
2021-04-06 04:00:00,122216.93625118936
2021-04-07 04:00:00,121598.47764034253
2021-04-08 04:00:00,122454.80494766889
2021-04-09 04:00:00,122478.59181731686
2021-04-12 04:00:00,123061.37012369173
2021-04-13 04:00:00,121764.98572787821
2021-04-14 04:00:00,122145.5756422455
2021-04-15 04:00:00,122764.03425309231
2021-04-16 04:00:00,124429.1151284491
2021-04-20 04:00:00,112250.23786869648
2021-04-21 04:00:00,113106.56517602284
2021-04-22 04:00:00,110597.05042816365
2021-04-23 04:00:00,112725.97526165558
2021-04-26 04:00:00,112345.3853472883
2021-04-27 04:00:00,112190.7706945766
2021-04-28 04:00:00,112274.02473834445
2021-04-29 04:00:00,110870.59942911514
2021-04-30 04:00:00,113582.30256898193
2021-05-03 04:00:00,115033.30161750714
2021-05-04 04:00:00,113820.17126546148
2021-05-05 04:00:00,115009.5147478592
2021-05-06 04:00:00,117745.00475737394
2021-05-07 04:00:00,118862.98763082779
2021-05-10 04:00:00,120575.6422454805
2021-05-11 04:00:00,119992.86393910562
2021-05-12 04:00:00,117340.62797335871
2021-05-13 04:00:00,119291.15128449097
2021-05-14 04:00:00,119600.38058991438
2021-05-17 04:00:00,119410.08563273076
2021-05-18 04:00:00,118827.30732635586
2021-05-19 04:00:00,117637.96384395815
2021-05-20 04:00:00,119029.49571836347
2021-05-21 04:00:00,119005.70884871553
2021-05-24 04:00:00,119719.31493815414
2021-05-25 04:00:00,117982.87345385349
2021-05-26 04:00:00,117530.92293054235
2021-05-27 04:00:00,116841.10371075167
2021-05-28 04:00:00,116960.03805899146
2021-06-01 04:00:00,117435.77545195053
2021-06-02 04:00:00,117673.64414843007
2021-06-03 04:00:00,118434.82397716462
2021-06-04 04:00:00,118411.03710751666
2021-06-07 04:00:00,120088.01141769745
2021-06-08 04:00:00,118648.90580399621
2021-06-09 04:00:00,118696.47954329211
2021-06-10 04:00:00,119267.36441484302
2021-06-11 04:00:00,118363.46336822075
2021-06-14 04:00:00,114343.48239771648
2021-06-15 04:00:00,113986.67935299716
2021-06-16 04:00:00,112678.40152235967
2021-06-17 04:00:00,111465.271170314
2021-06-18 04:00:00,110156.99333967651
2021-06-21 04:00:00,112464.31969552809
2021-06-22 04:00:00,112369.17221693626
2021-06-23 04:00:00,111798.28734538535
2021-06-24 04:00:00,112844.90960989535
2021-06-25 04:00:00,113296.86013320649
2021-06-28 04:00:00,112250.23786869648
2021-06-29 04:00:00,111227.40247383445
2021-06-30 04:00:00,113392.0076117983
2021-07-01 04:00:00,113736.91722169363
2021-07-02 04:00:00,112963.84395813513
2021-07-06 04:00:00,110965.74690770695
2021-07-07 04:00:00,111251.18934348242
2021-07-08 04:00:00,110394.86203615605
2021-07-09 04:00:00,112702.18839200762
2021-07-12 04:00:00,112987.63082778307
2021-07-13 04:00:00,111393.91056137012
2021-07-14 04:00:00,113177.9257849667
2021-07-15 04:00:00,112951.95052331114
2021-07-16 04:00:00,112535.68030447194
2021-07-19 04:00:00,111322.54995242627
2021-07-20 04:00:00,112297.81160799241
2021-07-21 04:00:00,112583.25404376784
2021-07-22 04:00:00,111703.13986679354
2021-07-23 04:00:00,112963.84395813513
2021-07-26 04:00:00,113249.28639391057
2021-07-27 04:00:00,113677.45004757374
2021-07-28 04:00:00,113320.64700285444
2021-07-29 04:00:00,115568.50618458612
2021-07-30 04:00:00,114248.33491912465
2021-08-02 04:00:00,113522.83539486205
2021-08-03 04:00:00,113629.87630827785
2021-08-04 04:00:00,111869.64795432922
2021-08-05 04:00:00,112678.40152235967
2021-08-06 04:00:00,112618.93434823978
2021-08-09 04:00:00,112928.16365366318
2021-08-10 04:00:00,114438.62987630829
2021-08-11 04:00:00,114605.13796384397
2021-08-12 04:00:00,114486.2036156042
2021-08-13 04:00:00,115627.973358706
2021-08-16 04:00:00,115128.44909609896
2021-08-17 04:00:00,115485.25214081827
2021-08-18 04:00:00,114724.07231208374
2021-08-19 04:00:00,114771.64605137965
2021-08-20 04:00:00,115294.95718363464
2021-08-23 04:00:00,115294.95718363464
2021-08-24 04:00:00,114652.71170313988
2021-08-25 04:00:00,115651.76022835396
2021-08-26 04:00:00,115972.88296860135
2021-08-27 04:00:00,117816.36536631781
2021-08-30 04:00:00,118303.99619410087
2021-08-31 04:00:00,119457.65937202665
2021-09-01 04:00:00,119124.6431969553
2021-09-02 04:00:00,121455.75642245483
2021-09-03 04:00:00,121265.46146527118
2021-09-07 04:00:00,120837.29781160799
2021-09-08 04:00:00,121015.69933396766
2021-09-09 04:00:00,120302.09324452904
2021-09-10 04:00:00,120361.56041864892
2021-09-13 04:00:00,119100.85632730734
2021-09-14 04:00:00,115080.87535680307
2021-09-15 04:00:00,117078.97240723122
2021-09-16 04:00:00,116056.13701236917
2021-09-17 04:00:00,115627.973358706
2021-09-20 04:00:00,114498.09705042817
2021-09-21 04:00:00,114272.12178877261
2021-09-22 04:00:00,114771.64605137965
2021-09-23 04:00:00,116127.49762131304
2021-09-24 04:00:00,115247.38344433875
2021-09-27 04:00:00,115937.20266412942
2021-09-28 04:00:00,114819.21979067556
2021-09-29 04:00:00,115901.52235965748
2021-09-30 04:00:00,108277.83063748812
2021-10-01 04:00:00,108967.6498572788
2021-10-04 04:00:00,110537.58325404377
2021-10-05 04:00:00,109812.08372978117
2021-10-06 04:00:00,110620.83729781162
2021-10-07 04:00:00,110585.1569933397
2021-10-08 04:00:00,111191.72216936252
2021-10-11 04:00:00,111132.25499524263
2021-10-12 04:00:00,112155.09039010467
2021-10-13 04:00:00,113986.67935299716
2021-10-14 04:00:00,115770.69457659374
2021-10-15 04:00:00,115842.0551855376
2021-10-18 04:00:00,114486.2036156042
2021-10-19 04:00:00,113939.10561370125
2021-10-20 04:00:00,115271.17031398669
2021-10-21 04:00:00,114724.07231208374
2021-10-22 04:00:00,114712.17887725976
2021-10-26 04:00:00,114438.62987630829
2021-10-27 04:00:00,112999.52426260705
2021-10-28 04:00:00,106018.07802093246
2021-10-29 04:00:00,104911.98858230257
2021-11-01 04:00:00,104793.0542340628
2021-11-02 04:00:00,104923.88201712655
2021-11-03 04:00:00,106945.76593720268
2021-11-04 04:00:00,106113.22549952427
2021-11-05 04:00:00,107492.86393910562
2021-11-08 05:00:00,107219.31493815416
2021-11-09 05:00:00,106577.06945765938
2021-11-10 05:00:00,106470.02854424359
2021-11-11 05:00:00,106814.93815413893
2021-11-12 05:00:00,106838.72502378687
2021-11-15 05:00:00,107516.65080875359
2021-11-16 05:00:00,105685.0618458611
2021-11-17 05:00:00,105637.48810656517
2021-11-18 05:00:00,104650.33301617508
2021-11-19 05:00:00,103235.0142721218
2021-11-22 05:00:00,104614.65271170314
2021-11-23 05:00:00,105233.11132254997
2021-11-24 05:00:00,104876.30827783066
2021-11-26 05:00:00,104043.76784015226
2021-11-29 05:00:00,103401.52235965748
2021-11-30 05:00:00,101403.42530922932
2021-12-01 05:00:00,102271.64605137965
2021-12-02 05:00:00,102711.7031398668
2021-12-03 05:00:00,104495.71836346338
2021-12-06 05:00:00,105685.0618458611
2021-12-07 05:00:00,105756.42245480495
2021-12-08 05:00:00,105851.56993339678
2021-12-09 05:00:00,106065.65176022837
2021-12-10 05:00:00,107278.78211227404
2021-12-13 05:00:00,107897.24072312085
2021-12-14 05:00:00,108016.17507136062
2021-12-15 05:00:00,109300.66603235016
2021-12-16 05:00:00,112607.04091341581
2021-12-17 05:00:00,114795.4329210276
2021-12-20 05:00:00,114462.41674595623
2021-12-21 05:00:00,113582.30256898193
2021-12-22 05:00:00,111489.05803996195
2021-12-23 05:00:00,111049.0009514748
2021-12-27 05:00:00,111346.33682207423
2021-12-28 05:00:00,112749.76213130353
2021-12-29 05:00:00,112714.08182683159
2021-12-30 05:00:00,112416.74595623216
2021-12-31 05:00:00,112737.86869647956
2022-01-03 05:00:00,114105.61370123693
2022-01-04 05:00:00,116650.80875356804
2022-01-05 05:00:00,115746.90770694577
2022-01-06 05:00:00,117078.97240723122
2022-01-07 05:00:00,118375.35680304473
2022-01-10 05:00:00,120218.83920076118
2022-01-11 05:00:00,117721.21788772599
2022-01-12 05:00:00,117697.43101807803
2022-01-13 05:00:00,119695.5280685062
2022-01-14 05:00:00,120896.7649857279
2022-01-18 05:00:00,120076.11798287346
2022-01-19 05:00:00,119148.43006660325
2022-01-20 05:00:00,119873.92959086587
2022-01-21 05:00:00,119695.5280685062
2022-01-24 05:00:00,119552.80685061846
2022-01-25 05:00:00,118981.92197906757
2022-01-26 05:00:00,117697.43101807803
2022-01-27 05:00:00,119790.67554709801
2022-01-28 05:00:00,120099.90485252143
2022-01-31 05:00:00,121003.80589914368
2022-02-01 05:00:00,120432.92102759279
2022-02-02 05:00:00,120123.69172216937
2022-02-03 05:00:00,119885.82302568982
2022-02-04 05:00:00,119386.29876308278
2022-02-07 05:00:00,119909.60989533778
2022-02-08 05:00:00,119933.39676498574
2022-02-09 05:00:00,120385.34728829686
2022-02-10 05:00:00,119291.15128449097
2022-02-11 05:00:00,119790.67554709801
2022-02-14 05:00:00,119124.6431969553
2022-02-15 05:00:00,119731.20837297813
2022-02-16 05:00:00,120409.13415794482
2022-02-17 05:00:00,122193.1493815414
2022-02-18 05:00:00,123073.26355851571
2022-02-22 05:00:00,121955.28068506187
2022-02-23 05:00:00,123477.64034253093
2022-02-24 05:00:00,117887.72597526167
2022-02-25 05:00:00,122454.80494766889
2022-02-28 05:00:00,121907.70694576595
2022-03-01 05:00:00,122692.67364414844
2022-03-02 05:00:00,125618.45861084684
2022-03-03 05:00:00,126498.57278782113
2022-03-04 05:00:00,127212.17887725975
2022-03-07 05:00:00,125761.17982873454
2022-03-09 05:00:00,121289.24833491915
2022-03-10 05:00:00,121883.920076118
2022-03-11 05:00:00,120099.90485252143
2022-03-14 04:00:00,120183.15889628926
2022-03-15 04:00:00,122597.52616555663
2022-03-16 04:00:00,122002.85442435776
2022-03-17 04:00:00,122954.32921027593
2022-03-18 04:00:00,122966.22264509992
2022-03-21 04:00:00,124310.18078020932
2022-03-22 04:00:00,126831.58896289249
2022-03-23 04:00:00,126569.933396765
2022-03-24 04:00:00,124881.06565176023
2022-03-25 04:00:00,127521.40818268317
2022-03-28 04:00:00,123739.29590865845
2022-03-29 04:00:00,122954.32921027593
2022-03-30 04:00:00,123810.65651760229
2022-03-31 04:00:00,124381.5413891532
2022-04-01 04:00:00,125380.58991436729
2022-04-04 04:00:00,125428.16365366318
2022-04-05 04:00:00,125214.0818268316
2022-04-06 04:00:00,128044.71931493816
2022-04-07 04:00:00,127854.42435775453
2022-04-08 04:00:00,128734.53853472884
2022-04-11 04:00:00,129543.2921027593
2022-04-12 04:00:00,130589.91436726927
2022-04-13 04:00:00,130328.25880114178
2022-04-14 04:00:00,130803.99619410087
2022-04-18 04:00:00,129947.66888677453
2022-04-19 04:00:00,131374.88106565177
2022-04-20 04:00:00,131684.11037107516
2022-04-21 04:00:00,134490.96098953378
2022-04-22 04:00:00,132088.4871550904
2022-04-25 04:00:00,131351.0941960038
2022-04-26 04:00:00,130578.0209324453
2022-04-27 04:00:00,130613.70123691723
2022-04-28 04:00:00,131351.0941960038
2022-04-29 04:00:00,132302.568981922
2022-05-02 04:00:00,131707.89724072313
2022-05-03 04:00:00,131779.257849667
2022-05-04 04:00:00,134157.94481446242
2022-05-05 04:00:00,133111.32254995243
2022-05-06 04:00:00,134586.1084681256
2022-05-09 04:00:00,131446.24167459563
2022-05-10 04:00:00,122740.24738344435
2022-05-11 04:00:00,122978.1160799239
2022-05-12 04:00:00,124119.8858230257
2022-05-13 04:00:00,126141.76974310182
2022-05-16 04:00:00,127901.99809705044
2022-05-17 04:00:00,129043.76784015224
2022-05-18 04:00:00,126569.933396765
2022-05-19 04:00:00,121455.75642245483
2022-05-20 04:00:00,121455.75642245483
2022-05-23 04:00:00,123953.37773549002
2022-05-24 04:00:00,125832.54043767841
2022-05-25 04:00:00,128211.22740247384
2022-05-26 04:00:00,129709.80019029498
2022-05-27 04:00:00,129471.93149381543
2022-05-31 04:00:00,128710.75166508088
2022-06-01 04:00:00,128639.39105613701
2022-06-02 04:00:00,128758.3254043768
2022-06-03 04:00:00,127997.14557564227
2022-06-06 04:00:00,127402.4738344434
2022-06-07 04:00:00,128449.09609895339
2022-06-08 04:00:00,117697.43101807803
2022-06-09 04:00:00,115723.12083729781
2022-06-10 04:00:00,116412.94005708849
2022-06-13 04:00:00,112202.66412940058
2022-06-14 04:00:00,110133.20647002854
2022-06-15 04:00:00,108682.20742150334
2022-06-16 04:00:00,107968.60133206472
2022-06-17 04:00:00,107849.66698382495
2022-06-21 04:00:00,108705.9942911513
