Date,equity
2021-01-27 05:00:00,96349.31997136722
2021-01-28 05:00:00,99498.92627057982
2021-01-29 05:00:00,98496.77881173944
2021-02-01 05:00:00,101073.72942018611
2021-02-02 05:00:00,101646.38511095203
2021-02-03 05:00:00,108446.67143879742
2021-02-04 05:00:00,107551.89692197567
2021-02-05 05:00:00,106227.63063707946
2021-02-08 05:00:00,111381.5318539728
2021-02-09 05:00:00,112168.93342877596
2021-02-10 05:00:00,117394.41660701502
2021-02-11 05:00:00,117823.90837508948
2021-02-12 05:00:00,121832.49821045097
2021-02-16 05:00:00,122333.57193987115
2021-02-17 05:00:00,119398.71152469577
2021-02-18 05:00:00,114280.6012884753
2021-02-19 05:00:00,114316.39226914819
2021-02-22 05:00:00,118181.81818181819
2021-02-23 05:00:00,120078.74015748031
2021-02-24 05:00:00,120758.76879026486
2021-02-25 05:00:00,116105.94130279169
2021-02-26 05:00:00,112884.75304223335
2021-03-01 05:00:00,113636.36363636363
2021-03-02 05:00:00,110450.96635647817
2021-03-03 05:00:00,111739.4416607015
2021-03-04 05:00:00,111811.02362204724
2021-03-05 05:00:00,116678.59699355763
2021-03-08 05:00:00,115604.8675733715
2021-03-09 05:00:00,110665.7122405154
2021-03-10 05:00:00,116535.43307086616
2021-03-11 05:00:00,119613.45740873301
2021-03-12 05:00:00,120830.35075161059
2021-03-15 04:00:00,128847.53042233357
2021-03-16 04:00:00,123622.04724409449
2021-03-17 04:00:00,126449.53471725124
2021-03-18 04:00:00,116034.35934144596
2021-03-19 04:00:00,119899.78525411597
2021-03-22 04:00:00,115676.44953471725
2021-03-23 04:00:00,109234.07301360057
2021-03-24 04:00:00,111166.78596993558
2021-03-25 04:00:00,110594.13027916965
2021-03-26 04:00:00,111739.4416607015
2021-03-29 04:00:00,105654.97494631352
2021-03-30 04:00:00,103793.84395132426
2021-03-31 04:00:00,104438.08160343593
2021-04-01 04:00:00,109627.77380100214
2021-04-05 04:00:00,104402.29062276307
2021-04-06 04:00:00,103793.84395132426
2021-04-07 04:00:00,104795.99141016464
2021-04-08 04:00:00,104688.61846814603
2021-04-09 04:00:00,108017.17967072298
2021-04-12 04:00:00,111596.27773801002
2021-04-13 04:00:00,115604.8675733715
2021-04-14 04:00:00,121045.09663564782
2021-04-15 04:00:00,121832.49821045097
2021-04-16 04:00:00,118969.21975662134
2021-04-19 04:00:00,118897.63779527559
2021-04-20 04:00:00,120436.64996420902
2021-04-21 04:00:00,125411.596277738
2021-04-22 04:00:00,125554.76020042949
2021-04-23 04:00:00,123765.21116678597
2021-04-26 04:00:00,128990.69434502505
2021-04-27 04:00:00,128203.2927702219
2021-04-28 04:00:00,131853.9727988547
2021-04-29 04:00:00,131710.8088761632
2021-04-30 04:00:00,128919.11238367933
2021-05-03 04:00:00,131138.15318539727
2021-05-04 04:00:00,128919.11238367933
2021-05-05 04:00:00,132784.53829634932
2021-05-06 04:00:00,131997.13672154618
2021-05-07 04:00:00,135504.65282748747
2021-05-10 04:00:00,132534.00143163922
2021-05-11 04:00:00,130171.79670722978
2021-05-12 04:00:00,130780.24337866857
2021-05-13 04:00:00,129133.85826771653
2021-05-14 04:00:00,133035.07516105942
2021-05-17 04:00:00,135576.23478883322
2021-05-18 04:00:00,133357.19398711523
2021-05-19 04:00:00,127988.54688618467
2021-05-20 04:00:00,128131.71080887616
2021-05-21 04:00:00,127487.47315676449
2021-05-24 04:00:00,128704.3664996421
2021-05-25 04:00:00,125841.08804581244
2021-05-26 04:00:00,126914.81746599857
2021-05-27 04:00:00,128704.3664996421
2021-05-28 04:00:00,128919.11238367933
2021-06-01 04:00:00,134144.5955619184
2021-06-02 04:00:00,133715.10379384394
2021-06-03 04:00:00,133786.6857551897
2021-06-04 04:00:00,133715.10379384394
2021-06-07 04:00:00,133786.6857551897
2021-06-08 04:00:00,140014.31639226913
2021-06-09 04:00:00,137795.27559055117
2021-06-10 04:00:00,137938.43951324266
2021-06-11 04:00:00,136614.17322834645
2021-06-14 04:00:00,134073.01360057265
2021-06-15 04:00:00,136721.54617036507
2021-06-16 04:00:00,136220.4724409449
2021-06-17 04:00:00,131281.31710808876
2021-06-18 04:00:00,131710.8088761632
2021-06-21 04:00:00,140085.8983536149
2021-06-22 04:00:00,138654.25912670008
2021-06-23 04:00:00,139656.40658554045
2021-06-24 04:00:00,139727.9885468862
2021-06-25 04:00:00,138367.93128131708
2021-06-28 04:00:00,133285.61202576951
2021-06-29 04:00:00,133858.26771653543
2021-06-30 04:00:00,134645.66929133856
2021-07-01 04:00:00,137294.201861131
2021-07-02 04:00:00,134717.25125268433
2021-07-06 04:00:00,130422.33357193986
2021-07-07 04:00:00,128203.2927702219
2021-07-08 04:00:00,124910.52254831782
2021-07-09 04:00:00,130959.19828203294
2021-07-12 04:00:00,130637.0794559771
2021-07-13 04:00:00,130100.21474588405
2021-07-14 04:00:00,126127.41589119543
2021-07-15 04:00:00,122047.2440944882
2021-07-16 04:00:00,119935.57623478882
2021-07-19 04:00:00,116177.52326413745
2021-07-20 04:00:00,119685.03937007874
