Date,equity
2021-01-27 05:00:00,96271.45085803434
2021-01-28 05:00:00,98627.14508580344
2021-01-29 05:00:00,96755.07020280813
2021-02-01 05:00:00,97503.90015600625
2021-02-02 05:00:00,98907.95631825273
2021-02-03 05:00:00,99188.76755070203
2021-02-04 05:00:00,99500.78003120127
2021-02-05 05:00:00,101216.84867394697
2021-02-08 05:00:00,100624.02496099846
2021-02-09 05:00:00,100421.21684867397
2021-02-10 05:00:00,101029.64118564744
2021-02-11 05:00:00,100218.40873634946
2021-02-12 05:00:00,101653.66614664588
2021-02-16 05:00:00,99407.1762870515
2021-02-17 05:00:00,98814.35257410299
2021-02-18 05:00:00,97628.70514820593
2021-02-19 05:00:00,98876.75507020282
2021-02-22 05:00:00,92324.4929797192
2021-02-23 05:00:00,90764.4305772231
2021-02-24 05:00:00,91138.84555382216
2021-02-25 05:00:00,87878.31513260532
2021-02-26 05:00:00,85709.82839313573
2021-03-01 05:00:00,89859.59438377536
2021-03-02 05:00:00,88861.15444617785
2021-03-03 05:00:00,87301.09204368175
2021-03-04 05:00:00,85491.41965678628
2021-03-05 05:00:00,84742.58970358815
2021-03-08 05:00:00,85772.23088923558
2021-03-09 05:00:00,89329.17316692669
2021-03-10 05:00:00,88268.33073322933
2021-03-11 05:00:00,89344.77379095166
2021-03-12 05:00:00,89110.76443057723
2021-03-15 04:00:00,89906.39625585025
2021-03-16 04:00:00,88299.53198127926
2021-03-17 04:00:00,84180.96723868955
2021-03-18 04:00:00,81404.0561622465
2021-03-19 04:00:00,82620.90483619345
2021-03-22 04:00:00,82808.11232449299
2021-03-23 04:00:00,82090.48361934478
2021-03-24 04:00:00,80920.4368174727
2021-03-25 04:00:00,84149.76599063963
2021-03-26 04:00:00,85585.02340093604
2021-03-29 04:00:00,85709.82839313573
2021-03-30 04:00:00,86677.06708268332
2021-03-31 04:00:00,87862.71450858035
2021-04-01 04:00:00,89984.39937597504
2021-04-05 04:00:00,87987.51950078004
2021-04-06 04:00:00,89516.38065522622
2021-04-07 04:00:00,88673.94695787833
2021-04-08 04:00:00,89828.39313572543
2021-04-09 04:00:00,89516.38065522622
2021-04-12 04:00:00,87831.51326053042
2021-04-13 04:00:00,89110.76443057723
2021-04-14 04:00:00,88829.95319812793
2021-04-15 04:00:00,89578.78315132606
2021-04-16 04:00:00,89672.38689547582
2021-04-20 04:00:00,88455.53822152887
2021-04-21 04:00:00,88923.5569422777
2021-04-22 04:00:00,89547.58190327614
2021-04-23 04:00:00,90733.22932917318
2021-04-26 04:00:00,90858.03432137286
2021-04-27 04:00:00,90702.02808112325
2021-04-28 04:00:00,90702.02808112325
2021-04-29 04:00:00,91107.64430577224
2021-04-30 04:00:00,89547.58190327614
2021-05-03 04:00:00,89110.76443057723
2021-05-04 04:00:00,88751.95007800314
2021-05-05 04:00:00,86271.45085803432
2021-05-06 04:00:00,85319.81279251172
2021-05-07 04:00:00,83322.93291731669
2021-05-10 04:00:00,80686.4274570983
2021-05-11 04:00:00,79063.96255850235
2021-05-12 04:00:00,78252.73010920438
2021-05-13 04:00:00,79500.78003120126
2021-05-14 04:00:00,82277.69110764432
2021-05-17 04:00:00,80358.8143525741
2021-05-18 04:00:00,79843.9937597504
2021-05-19 04:00:00,80936.03744149767
2021-05-20 04:00:00,82199.6879875195
2021-05-21 04:00:00,83307.33229329174
2021-05-24 04:00:00,83291.73166926678
2021-05-25 04:00:00,83182.52730109205
2021-05-26 04:00:00,84102.96411856475
2021-05-27 04:00:00,84836.19344773793
2021-05-28 04:00:00,83650.54602184088
2021-06-01 04:00:00,83400.93603744151
2021-06-02 04:00:00,82308.89235569423
2021-06-03 04:00:00,82589.70358814353
2021-06-04 04:00:00,82714.50858034323
2021-06-07 04:00:00,84570.98283931358
2021-06-08 04:00:00,83946.95787831515
2021-06-09 04:00:00,86021.84087363495
2021-06-10 04:00:00,87207.488299532
2021-06-11 04:00:00,88486.7394695788
2021-06-14 04:00:00,86053.04212168488
2021-06-15 04:00:00,85865.83463338534
2021-06-16 04:00:00,85148.20592823713
2021-06-17 04:00:00,86302.65210608425
2021-06-18 04:00:00,82901.71606864275
2021-06-21 04:00:00,83120.12480499221
2021-06-22 04:00:00,83120.12480499221
2021-06-23 04:00:00,83775.35101404057
2021-06-24 04:00:00,83494.53978159127
2021-06-25 04:00:00,83244.9297971919
2021-06-28 04:00:00,84648.98595943839
2021-06-29 04:00:00,83712.94851794072
2021-06-30 04:00:00,82636.50546021842
2021-07-01 04:00:00,82620.90483619345
2021-07-02 04:00:00,82527.3010920437
