Date,equity
2021-01-27 05:00:00,98803.00263745182
2021-01-28 05:00:00,104625.68472306756
2021-01-29 05:00:00,103469.26354230067
2021-02-01 05:00:00,103550.41590586326
2021-02-02 05:00:00,107608.0340839927
2021-02-03 05:00:00,110123.75735443295
2021-02-04 05:00:00,110712.11199026172
2021-02-05 05:00:00,109180.36112801784
2021-02-08 05:00:00,113268.41144248327
2021-02-09 05:00:00,114932.03489551634
2021-02-10 05:00:00,117914.38425644147
2021-02-11 05:00:00,114932.03489551634
2021-02-12 05:00:00,112720.6329884358
2021-02-16 05:00:00,112903.2258064516
2021-02-17 05:00:00,112943.80198823291
2021-02-18 05:00:00,101044.83668086833
2021-02-19 05:00:00,97950.90282004463
2021-02-22 05:00:00,91844.18746195984
2021-02-23 05:00:00,92462.97423412457
2021-02-24 05:00:00,92310.81355244471
2021-02-25 05:00:00,90931.22337188071
2021-02-26 05:00:00,91336.98518969366
2021-03-01 05:00:00,92229.66118888214
2021-03-02 05:00:00,94370.0547778454
2021-03-03 05:00:00,93923.71677825117
2021-03-04 05:00:00,92960.03246094543
2021-03-05 05:00:00,96246.70318523026
2021-03-08 05:00:00,95982.95800365186
2021-03-09 05:00:00,94380.19882329073
2021-03-10 05:00:00,94684.52018665044
2021-03-11 05:00:00,95496.04382227633
2021-03-12 05:00:00,95840.94136741733
2021-03-15 04:00:00,96023.53418543315
2021-03-16 04:00:00,94765.67255021303
2021-03-17 04:00:00,94096.16555082168
2021-03-18 04:00:00,92107.93264353824
2021-03-19 04:00:00,92716.57537025766
2021-03-22 04:00:00,93913.57273280584
2021-03-23 04:00:00,92432.54209778861
2021-03-24 04:00:00,89440.04869141814
2021-03-25 04:00:00,91144.2483262325
2021-03-26 04:00:00,91052.9519172246
2021-03-29 04:00:00,90829.78291742748
2021-03-30 04:00:00,91763.03509839723
2021-03-31 04:00:00,90058.83546358287
2021-04-01 04:00:00,91894.90768918645
2021-04-05 04:00:00,91823.89937106919
2021-04-06 04:00:00,91418.13755325624
2021-04-07 04:00:00,91671.73868938934
2021-04-08 04:00:00,90626.902008521
2021-04-09 04:00:00,91032.66382633394
2021-04-12 04:00:00,92452.83018867925
2021-04-13 04:00:00,91925.33982552243
2021-04-14 04:00:00,92909.31223371881
2021-04-15 04:00:00,93142.62527896125
2021-04-16 04:00:00,92757.15155203895
2021-04-20 04:00:00,95252.58673158857
2021-04-21 04:00:00,95516.33191316697
2021-04-22 04:00:00,93791.84418746196
2021-04-23 04:00:00,94643.94400486915
2021-04-26 04:00:00,94643.94400486915
2021-04-27 04:00:00,94907.68918644756
2021-04-28 04:00:00,92574.55873402313
2021-04-29 04:00:00,93142.62527896125
2021-04-30 04:00:00,92655.71109758572
2021-05-03 04:00:00,93315.07405153174
2021-05-04 04:00:00,91154.39237167782
2021-05-05 04:00:00,96327.85554879285
2021-05-06 04:00:00,100750.65936295394
2021-05-07 04:00:00,101805.6400892676
2021-05-10 04:00:00,102089.67336173667
2021-05-11 04:00:00,103824.30513288699
2021-05-12 04:00:00,99371.06918238994
2021-05-13 04:00:00,100507.20227226618
2021-05-14 04:00:00,101065.12477175897
2021-05-17 04:00:00,101602.75918036113
2021-05-18 04:00:00,101115.8449989856
2021-05-19 04:00:00,101196.9973625482
2021-05-20 04:00:00,103124.36599715966
2021-05-21 04:00:00,103012.78149726111
2021-05-24 04:00:00,105538.64881314669
2021-05-25 04:00:00,105984.98681274093
2021-05-26 04:00:00,106796.51044836681
2021-05-27 04:00:00,106958.81517549198
2021-05-28 04:00:00,106755.93426658551
2021-06-01 04:00:00,108703.59099208764
2021-06-02 04:00:00,109251.36944613513
2021-06-03 04:00:00,110174.47758165956
2021-06-04 04:00:00,112598.9044430919
2021-06-07 04:00:00,112213.43071616962
2021-06-08 04:00:00,112111.99026171638
2021-06-09 04:00:00,111543.92371677824
2021-06-10 04:00:00,110712.11199026172
2021-06-11 04:00:00,109190.50517346319
2021-06-14 04:00:00,104676.40495029418
2021-06-15 04:00:00,105386.48813146683
2021-06-16 04:00:00,106086.42726719416
2021-06-17 04:00:00,104301.07526881719
2021-06-18 04:00:00,103286.67072428484
2021-06-21 04:00:00,104057.61817812944
2021-06-22 04:00:00,104858.99776831002
2021-06-23 04:00:00,106208.15581253804
2021-06-24 04:00:00,104787.98945019273
2021-06-25 04:00:00,107597.89003854737
2021-06-28 04:00:00,108541.28626496247
2021-06-29 04:00:00,107851.49117468046
2021-06-30 04:00:00,106979.10326638263
2021-07-01 04:00:00,107283.42462974235
2021-07-02 04:00:00,107912.3554473524
2021-07-06 04:00:00,107324.00081152364
2021-07-07 04:00:00,107344.28890241428
2021-07-08 04:00:00,106471.90099411645
2021-07-09 04:00:00,107364.57699330493
2021-07-12 04:00:00,105822.68208561574
2021-07-13 04:00:00,104382.2276323798
2021-07-14 04:00:00,104301.07526881719
2021-07-15 04:00:00,103428.68736051937
2021-07-16 04:00:00,103996.75390545749
2021-07-19 04:00:00,102576.5875431122
2021-07-20 04:00:00,105112.5989044431
2021-07-21 04:00:00,104402.51572327044
2021-07-22 04:00:00,103306.9588151755
2021-07-23 04:00:00,105193.75126800568
2021-07-26 04:00:00,106167.57963075675
2021-07-27 04:00:00,103570.7039967539
2021-07-28 04:00:00,105193.75126800568
2021-07-29 04:00:00,104869.14181375533
2021-07-30 04:00:00,103347.53499695679
2021-08-02 04:00:00,102475.14708865895
2021-08-03 04:00:00,103053.35767904241
2021-08-04 04:00:00,96672.75309393386
2021-08-05 04:00:00,96510.44836680869
2021-08-06 04:00:00,97220.53154798134
2021-08-09 04:00:00,96733.6173666058
2021-08-10 04:00:00,97819.03022925544
2021-08-11 04:00:00,98894.29904645972
2021-08-12 04:00:00,99492.79772773382
2021-08-13 04:00:00,100081.15236356259
2021-08-16 04:00:00,98376.95272874823
2021-08-17 04:00:00,98011.76709271657
2021-08-18 04:00:00,96997.36254818422
2021-08-19 04:00:00,97890.0385473727
2021-08-20 04:00:00,99431.93345506188
2021-08-23 04:00:00,100770.9474538446
2021-08-24 04:00:00,100933.25218096978
2021-08-25 04:00:00,102617.16372489349
2021-08-26 04:00:00,104605.39663217693
2021-08-27 04:00:00,105508.21667681071
2021-08-30 04:00:00,104067.76222357477
2021-08-31 04:00:00,104159.05863258269
2021-09-01 04:00:00,104990.87035909921
2021-09-02 04:00:00,105498.07263136539
2021-09-03 04:00:00,107151.55203895313
2021-09-07 04:00:00,108723.8790829783
2021-09-08 04:00:00,109555.69080949483
2021-09-09 04:00:00,106674.78190302293
2021-09-10 04:00:00,108520.99817407182
2021-09-13 04:00:00,110022.3168999797
2021-09-14 04:00:00,86833.02901196996
2021-09-15 04:00:00,85879.48874010955
2021-09-16 04:00:00,86853.31710286063
2021-09-17 04:00:00,90089.26759991885
2021-09-20 04:00:00,89470.48082775412
2021-09-21 04:00:00,89571.92128220735
2021-09-22 04:00:00,88780.6857374721
2021-09-23 04:00:00,88232.90728342463
2021-09-24 04:00:00,89105.29519172247
2021-09-27 04:00:00,89409.61655508218
2021-09-28 04:00:00,88760.39764658146
2021-09-29 04:00:00,89145.87137350375
2021-09-30 04:00:00,85991.07324000812
2021-10-01 04:00:00,87806.85737472105
2021-10-04 04:00:00,86609.86001217285
2021-10-05 04:00:00,87319.9431933455
2021-10-06 04:00:00,86467.84337593832
2021-10-07 04:00:00,87908.29782917428
2021-10-08 04:00:00,87259.07892067356
2021-10-11 04:00:00,87664.84073848651
2021-10-12 04:00:00,87198.21464800162
2021-10-13 04:00:00,87817.00142016636
2021-10-14 04:00:00,88547.37269222966
2021-10-15 04:00:00,88293.77155609657
2021-10-18 04:00:00,89247.31182795699
2021-10-19 04:00:00,90647.19009941164
2021-10-20 04:00:00,92310.81355244471
2021-10-21 04:00:00,93386.08236964903
2021-10-22 04:00:00,95922.09373097992
2021-10-26 04:00:00,94542.50355041592
2021-10-27 04:00:00,91681.88273483465
2021-10-28 04:00:00,93832.42036924325
2021-10-29 04:00:00,94197.60600527491
2021-11-01 04:00:00,92503.55041590586
2021-11-02 04:00:00,90180.56400892677
2021-11-03 04:00:00,89206.7356461757
2021-11-04 04:00:00,87867.72164739299
2021-11-05 04:00:00,87705.4169202678
2021-11-08 05:00:00,85331.7102860621
2021-11-09 05:00:00,85920.06492189085
2021-11-10 05:00:00,84256.44146885778
2021-11-11 05:00:00,84175.2891052952
2021-11-12 05:00:00,85250.5579224995
2021-11-15 05:00:00,85778.04828565632
2021-11-16 05:00:00,85514.3031040779
2021-11-17 05:00:00,83323.18928788802
2021-11-18 05:00:00,82410.22519780888
2021-11-19 05:00:00,82136.33597078515
2021-11-22 05:00:00,81050.92310813552
2021-11-23 05:00:00,79874.21383647798
2021-11-24 05:00:00,79285.85920064921
2021-11-26 05:00:00,78626.49624670319
2021-11-29 05:00:00,78656.92838303917
2021-11-30 05:00:00,75847.02779468452
2021-12-01 05:00:00,75816.59565834854
2021-12-02 05:00:00,76323.79793061473
2021-12-03 05:00:00,76120.91702170827
2021-12-06 05:00:00,78738.08074660176
2021-12-07 05:00:00,78697.50456482045
2021-12-08 05:00:00,77297.6262933658
2021-12-09 05:00:00,75715.15520389531
2021-12-10 05:00:00,75796.3075674579
2021-12-13 05:00:00,76080.34083992697
2021-12-14 05:00:00,76161.49320348955
2021-12-15 05:00:00,77906.26902008521
2021-12-16 05:00:00,78494.62365591398
2021-12-17 05:00:00,81050.92310813552
2021-12-20 05:00:00,80340.83992696287
2021-12-21 05:00:00,81618.98965307364
2021-12-22 05:00:00,81547.98133495638
2021-12-23 05:00:00,81446.54088050315
2021-12-27 05:00:00,82572.52992493408
2021-12-28 05:00:00,81456.68492594847
2021-12-29 05:00:00,82795.69892473119
2021-12-30 05:00:00,83749.2391965916
2021-12-31 05:00:00,82917.42747007507
2022-01-03 05:00:00,85149.11746804626
2022-01-04 05:00:00,84824.5080137959
2022-01-05 05:00:00,85311.42219517143
2022-01-06 05:00:00,88466.22032866707
2022-01-07 05:00:00,87776.42523838507
2022-01-10 05:00:00,87867.72164739299
2022-01-11 05:00:00,89470.48082775412
2022-01-12 05:00:00,89450.19273686346
2022-01-13 05:00:00,90677.62223574762
2022-01-14 05:00:00,91580.44228038142
2022-01-18 05:00:00,91722.45891661596
2022-01-19 05:00:00,92006.49218908501
2022-01-20 05:00:00,91823.89937106919
2022-01-21 05:00:00,89977.6831000203
2022-01-24 05:00:00,88253.19537431528
2022-01-25 05:00:00,88537.22864678434
2022-01-26 05:00:00,88192.33110164333
2022-01-27 05:00:00,88496.65246500303
2022-01-28 05:00:00,88516.9405558937
2022-01-31 05:00:00,86244.6743761412
2022-02-01 05:00:00,85230.26983160885
2022-02-02 05:00:00,84398.45810509232
2022-02-03 05:00:00,81578.41347129236
2022-02-04 05:00:00,80919.05051734632
2022-02-07 05:00:00,85656.31974031244
2022-02-08 05:00:00,85615.74355853115
2022-02-09 05:00:00,84073.84865084196
2022-02-10 05:00:00,85088.25319537432
2022-02-11 05:00:00,87543.11219314262
2022-02-14 05:00:00,84986.81274092109
2022-02-15 05:00:00,86386.69101237574
2022-02-16 05:00:00,89166.15946439441
2022-02-17 05:00:00,89024.14282815988
2022-02-18 05:00:00,87745.9931020491
2022-02-22 05:00:00,84297.01765063907
2022-02-23 05:00:00,81963.88719821465
2022-02-24 05:00:00,70277.94684520186
2022-02-25 05:00:00,74345.70906877663
2022-02-28 05:00:00,72144.45120714142
2022-03-01 05:00:00,72286.46784337594
2022-03-02 05:00:00,74680.46256847231
2022-03-03 05:00:00,73950.09129640901
2022-03-04 05:00:00,71718.40129843782
2022-03-07 05:00:00,71637.24893487523
2022-03-09 05:00:00,70440.25157232705
2022-03-10 05:00:00,68573.7472103875
2022-03-11 05:00:00,68452.01866504362
2022-03-14 04:00:00,67660.78312030838
2022-03-15 04:00:00,68269.4258470278
2022-03-16 04:00:00,68492.59484682491
2022-03-17 04:00:00,69233.11016433354
2022-03-18 04:00:00,68472.30675593427
2022-03-21 04:00:00,67883.9521201055
2022-03-22 04:00:00,68898.35666463786
2022-03-23 04:00:00,64313.248123351594
2022-03-24 04:00:00,62467.031852302694
2022-03-25 04:00:00,62649.624670318524
2022-03-28 04:00:00,63724.89348752282
2022-03-29 04:00:00,63887.198214648
2022-03-30 04:00:00,61493.20348955163
2022-03-31 04:00:00,61554.067762223574
2022-04-01 04:00:00,62629.33657942788
2022-04-04 04:00:00,63156.8269425847
2022-04-05 04:00:00,62385.87948874011
2022-04-06 04:00:00,60357.070399675395
2022-04-07 04:00:00,59991.88476364374
2022-04-08 04:00:00,61036.72144451208
2022-04-11 04:00:00,62568.47230675593
2022-04-12 04:00:00,61838.101034692634
2022-04-13 04:00:00,61412.05112598905
2022-04-14 04:00:00,60336.78230878474
2022-04-18 04:00:00,57050.1115844999
2022-04-19 04:00:00,58835.46358287685
2022-04-20 04:00:00,57303.71272063299
2022-04-21 04:00:00,57628.322174883346
2022-04-22 04:00:00,55477.78454047474
2022-04-25 04:00:00,56999.39135727328
2022-04-26 04:00:00,54027.186041793466
2022-04-27 04:00:00,52830.18867924528
2022-04-28 04:00:00,53499.69567863664
2022-04-29 04:00:00,53935.889632785555
2022-05-02 04:00:00,54250.355041590585
2022-05-03 04:00:00,55913.978494623654
2022-05-04 04:00:00,52444.71495232299
2022-05-05 04:00:00,50781.09149928992
2022-05-06 04:00:00,49543.51795496044
2022-05-09 04:00:00,47839.31832014607
2022-05-10 04:00:00,46398.86386691013
2022-05-11 04:00:00,43558.531142219515
2022-05-12 04:00:00,47250.96368431731
2022-05-13 04:00:00,48143.63968350578
2022-05-16 04:00:00,44917.83323189288
2022-05-17 04:00:00,45201.86650436194
2022-05-18 04:00:00,44197.6060052749
2022-05-19 04:00:00,43741.12396023534
2022-05-20 04:00:00,44400.486914181376
2022-05-23 04:00:00,43741.12396023534
2022-05-24 04:00:00,41529.722053154794
2022-05-25 04:00:00,42767.29559748428
2022-05-26 04:00:00,44654.08805031447
2022-05-27 04:00:00,45465.611685940356
2022-05-31 04:00:00,44187.46195982958
2022-06-01 04:00:00,44065.733414485694
2022-06-02 04:00:00,45425.03550415906
2022-06-03 04:00:00,44583.079732197206
2022-06-06 04:00:00,45729.35686751876
2022-06-07 04:00:00,45851.08541286265
2022-06-08 04:00:00,45982.95800365185
2022-06-09 04:00:00,44917.83323189288
2022-06-10 04:00:00,44248.32623250152
2022-06-13 04:00:00,43355.65023331305
2022-06-14 04:00:00,43771.55609657131
2022-06-15 04:00:00,46337.99959423818
2022-06-16 04:00:00,45100.4260499087
2022-06-17 04:00:00,47210.38750253601
2022-06-21 04:00:00,47352.404138770544
2022-06-22 04:00:00,47240.81963887198
2022-06-23 04:00:00,47890.03854737269
2022-06-24 04:00:00,46885.778048285654
2022-06-27 04:00:00,47545.141002231685
2022-06-28 04:00:00,46398.86386691013
2022-06-29 04:00:00,43558.531142219515
2022-06-30 04:00:00,41509.43396226416
2022-07-01 04:00:00,43710.691823899375
2022-07-05 04:00:00,43517.95496043822
2022-07-06 04:00:00,44572.93568675187
2022-07-07 04:00:00,43223.77764252384
2022-07-08 04:00:00,41915.1957800771
2022-07-11 04:00:00,39967.53905457496
2022-07-12 04:00:00,46053.96632176912
2022-07-13 04:00:00,47484.27672955975
2022-07-14 04:00:00,44075.87745993103
2022-07-15 04:00:00,46327.85554879286
2022-07-18 04:00:00,46845.201866504365
2022-07-19 04:00:00,48265.368228849664
2022-07-20 04:00:00,48174.07181984175
2022-07-21 04:00:00,48062.4873199432
2022-07-22 04:00:00,47666.869547575574
2022-07-25 04:00:00,47413.268411442485
2022-07-26 04:00:00,47352.404138770544
2022-07-27 04:00:00,48610.26577399067
2022-07-28 04:00:00,50172.448772570504
2022-07-29 04:00:00,49523.22986406979
2022-08-01 04:00:00,49817.40718198418
2022-08-02 04:00:00,49107.324000811524
2022-08-03 04:00:00,55842.97017650639
2022-08-04 04:00:00,56461.75694867113
2022-08-05 04:00:00,56360.3164942179
2022-08-08 04:00:00,58125.3804017042
2022-08-09 04:00:00,55325.62385879489
2022-08-10 04:00:00,57638.46622032867
2022-08-11 04:00:00,58520.99817407182
2022-08-12 04:00:00,59058.63258267397
2022-08-15 04:00:00,59444.10630959627
2022-08-16 04:00:00,60945.42503550416
2022-08-17 04:00:00,61107.72976262934
2022-08-18 04:00:00,61898.96530736458
2022-08-19 04:00:00,60864.27267194157
2022-08-22 04:00:00,57679.04240210996
2022-08-23 04:00:00,57435.58531142219
2022-08-24 04:00:00,54858.99776831
2022-08-25 04:00:00,56482.04503956178
2022-08-26 04:00:00,54412.65976871576
2022-08-29 04:00:00,54574.96449584094
2022-08-30 04:00:00,54453.23595049706
2022-08-31 04:00:00,52972.20531547981
2022-09-01 04:00:00,53388.11117873809
2022-09-02 04:00:00,51927.368634611485
2022-09-06 04:00:00,49107.324000811524
2022-09-07 04:00:00,50537.63440860215
2022-09-08 04:00:00,49746.39886386691
2022-09-09 04:00:00,50679.65104483668
2022-09-12 04:00:00,51876.64840738487
2022-09-13 04:00:00,49279.77277338202
2022-09-14 04:00:00,48813.14668289714
2022-09-15 04:00:00,47758.165956583485
2022-09-16 04:00:00,46155.40677622236
2022-09-19 04:00:00,45780.077094745386
2022-09-20 04:00:00,45810.509231081356
2022-09-21 04:00:00,45181.578413471296
2022-09-22 04:00:00,43862.85250557923
2022-09-23 04:00:00,43822.27632379793
2022-09-26 04:00:00,44633.79995942382
2022-09-27 04:00:00,44481.63927774397
2022-09-28 04:00:00,44228.03814161088
2022-09-29 04:00:00,42077.50050720227
2022-09-30 04:00:00,40373.3008723879
2022-10-03 04:00:00,41184.8245080138
2022-10-04 04:00:00,44613.51186853317
2022-10-05 04:00:00,43457.090687766286
2022-10-06 04:00:00,41793.467234733216
2022-10-07 04:00:00,40413.87705416921
2022-10-10 04:00:00,40454.4532359505
2022-10-11 04:00:00,41813.75532562386
2022-10-12 04:00:00,42402.109961452625
2022-10-13 04:00:00,43396.226415094345
2022-10-14 04:00:00,41834.043416514505
2022-10-17 04:00:00,43142.62527896125
2022-10-18 04:00:00,43964.292960032464
2022-10-19 04:00:00,42564.41468857781
2022-10-20 04:00:00,41742.747007506594
2022-10-21 04:00:00,42554.270643132484
2022-10-24 04:00:00,42219.5171434368
2022-10-25 04:00:00,44998.985595455466
2022-10-26 04:00:00,44045.44532359505
2022-10-27 04:00:00,44096.165550821665
2022-10-28 04:00:00,43690.40373300872
2022-10-31 04:00:00,43071.61696084399
2022-11-01 04:00:00,42503.55041590586
2022-11-02 04:00:00,35646.17569486712
2022-11-03 04:00:00,32146.480016230475
2022-11-04 04:00:00,32947.85960641103
2022-11-07 05:00:00,33171.02860620816
2022-11-08 05:00:00,33150.740515317506
2022-11-09 05:00:00,32014.607425441267
2022-11-10 05:00:00,34773.787786569286
2022-11-11 05:00:00,36457.699330493
2022-11-14 05:00:00,34398.45810509231
2022-11-15 05:00:00,34449.17833231893
2022-11-16 05:00:00,32643.53824305133
2022-11-17 05:00:00,32704.40251572327
2022-11-18 05:00:00,32917.42747007507
2022-11-21 05:00:00,33302.90119699736
2022-11-22 05:00:00,33941.97606005275
2022-11-23 05:00:00,34165.14505984987
2022-11-25 05:00:00,34368.025968756345
2022-11-28 05:00:00,34905.66037735849
2022-11-29 05:00:00,35494.015013187265
2022-11-30 05:00:00,35443.29478596064
2022-12-01 05:00:00,35078.10914992899
2022-12-02 05:00:00,35849.05660377359
2022-12-05 05:00:00,35463.58287685129
2022-12-06 05:00:00,26496.246703185232
2022-12-07 05:00:00,25634.002840332723
2022-12-08 05:00:00,25725.29924934064
2022-12-09 05:00:00,25745.587340231283
2022-12-12 05:00:00,26364.37411239602
2022-12-13 05:00:00,26191.925339825524
2022-12-14 05:00:00,27581.659565834856
2022-12-15 05:00:00,27145.465611685944
2022-12-16 05:00:00,28454.047474132687
2022-12-19 05:00:00,26810.712111990262
2022-12-20 05:00:00,27571.51552038953
2022-12-21 05:00:00,28687.36051937513
2022-12-22 05:00:00,29296.00324609454
2022-12-23 05:00:00,29316.29133698519
2022-12-27 05:00:00,30046.66260904849
2022-12-28 05:00:00,28788.80097382836
2022-12-29 05:00:00,29823.493609251367
2022-12-30 05:00:00,30208.967336173668
2023-01-03 05:00:00,30269.83160884561
2023-01-04 05:00:00,31872.590789206737
2023-01-05 05:00:00,32400.081152363564
2023-01-06 05:00:00,33313.04524244269
2023-01-09 05:00:00,33434.77378778657
2023-01-10 05:00:00,34063.70460539663
2023-01-11 05:00:00,33455.06187867722
2023-01-12 05:00:00,34428.89024142828
2023-01-13 05:00:00,33394.19760600528
2023-01-17 05:00:00,34428.89024142828
2023-01-18 05:00:00,33292.75715155204
2023-01-19 05:00:00,34205.72124163116
2023-01-20 05:00:00,35280.990058835465
2023-01-23 05:00:00,35118.68533171029
2023-01-24 05:00:00,34631.77115033475
2023-01-25 05:00:00,35098.39724081964
2023-01-26 05:00:00,34368.025968756345
2023-01-27 05:00:00,34936.09251369446
2023-01-30 05:00:00,34794.07587745993
2023-01-31 05:00:00,35646.17569486712
2023-02-01 05:00:00,37654.69669304118
2023-02-02 05:00:00,37127.20632988436
2023-02-03 05:00:00,33728.95110570095
2023-02-06 05:00:00,33941.97606005275
2023-02-07 05:00:00,34063.70460539663
2023-02-08 05:00:00,33931.832014607426
2023-02-09 05:00:00,33049.30006086427
2023-02-10 05:00:00,33353.62142422398
2023-02-13 05:00:00,33982.55224183404
2023-02-14 05:00:00,35240.41387705417
