Date,equity
2021-01-27 05:00:00,97098.59154929577
2021-01-28 05:00:00,102929.57746478873
2021-01-29 05:00:00,99380.28169014085
2021-02-01 05:00:00,100619.71830985916
2021-02-02 05:00:00,101605.63380281691
2021-02-03 05:00:00,106000.00000000001
2021-02-04 05:00:00,107746.47887323944
2021-02-05 05:00:00,106901.40845070424
2021-02-08 05:00:00,112957.74647887325
2021-02-09 05:00:00,111380.28169014085
2021-02-10 05:00:00,114140.84507042255
2021-02-11 05:00:00,109464.78873239437
2021-02-12 05:00:00,113605.6338028169
2021-02-16 05:00:00,116028.1690140845
2021-02-17 05:00:00,115718.30985915494
2021-02-18 05:00:00,110253.52112676058
2021-02-19 05:00:00,113802.81690140846
2021-02-22 05:00:00,119014.08450704227
2021-02-23 05:00:00,118056.338028169
2021-02-24 05:00:00,125464.78873239437
2021-02-25 05:00:00,124140.84507042254
2021-02-26 05:00:00,123098.59154929579
2021-03-01 05:00:00,129633.80281690143
2021-03-02 05:00:00,125464.78873239437
2021-03-03 05:00:00,125436.61971830987
2021-03-04 05:00:00,124394.36619718309
2021-03-05 05:00:00,134309.85915492958
2021-03-08 05:00:00,137183.09859154932
2021-03-09 05:00:00,132197.18309859154
2021-03-10 05:00:00,136000.0
2021-03-11 05:00:00,134478.87323943662
2021-03-12 05:00:00,135267.60563380283
2021-03-15 04:00:00,135154.9295774648
2021-03-16 04:00:00,128957.74647887325
2021-03-17 04:00:00,131521.12676056338
2021-03-18 04:00:00,124845.07042253522
2021-03-19 04:00:00,122591.54929577466
2021-03-22 04:00:00,121295.77464788733
2021-03-23 04:00:00,117295.77464788733
2021-03-24 04:00:00,119943.66197183098
2021-03-25 04:00:00,119436.61971830986
2021-03-26 04:00:00,122816.90140845072
2021-03-29 04:00:00,119521.12676056339
2021-03-30 04:00:00,121014.08450704227
2021-03-31 04:00:00,120985.91549295776
2021-04-01 04:00:00,123436.61971830987
2021-04-05 04:00:00,120197.18309859156
2021-04-06 04:00:00,119774.64788732395
2021-04-07 04:00:00,120676.05633802818
2021-04-08 04:00:00,120253.52112676056
2021-04-09 04:00:00,118647.88732394367
2021-04-12 04:00:00,118338.02816901408
2021-04-13 04:00:00,116788.7323943662
2021-04-14 04:00:00,121971.8309859155
2021-04-15 04:00:00,118760.56338028169
2021-04-16 04:00:00,116478.87323943662
2021-04-20 04:00:00,111549.2957746479
2021-04-21 04:00:00,107633.80281690141
2021-04-22 04:00:00,108225.35211267606
2021-04-23 04:00:00,107239.43661971831
2021-04-26 04:00:00,109464.78873239437
2021-04-27 04:00:00,108816.90140845072
2021-04-28 04:00:00,113464.78873239437
2021-04-29 04:00:00,114704.22535211268
2021-04-30 04:00:00,110169.01408450704
2021-05-03 04:00:00,116394.3661971831
2021-05-04 04:00:00,118028.1690140845
