Date,equity
2021-01-27 05:00:00,99217.68707482994
2021-01-28 05:00:00,95935.37414965987
2021-01-29 05:00:00,96071.42857142858
2021-02-01 05:00:00,99438.77551020408
2021-02-02 05:00:00,97534.01360544219
2021-02-03 05:00:00,98809.52380952382
2021-02-04 05:00:00,103979.5918367347
2021-02-05 05:00:00,105943.87755102041
2021-02-08 05:00:00,108537.4149659864
2021-02-09 05:00:00,105850.34013605442
2021-02-10 05:00:00,106003.40136054422
2021-02-11 05:00:00,106105.44217687075
2021-02-12 05:00:00,107202.38095238095
2021-02-16 05:00:00,106938.7755102041
2021-02-17 05:00:00,107278.91156462586
2021-02-18 05:00:00,106853.74149659864
2021-02-19 05:00:00,105391.15646258503
2021-02-22 05:00:00,104642.85714285714
2021-02-23 05:00:00,104302.72108843537
2021-02-24 05:00:00,100969.38775510204
2021-02-25 05:00:00,96887.75510204081
2021-02-26 05:00:00,96037.41496598639
2021-03-01 05:00:00,99506.80272108843
2021-03-02 05:00:00,96836.73469387754
2021-03-03 05:00:00,92865.6462585034
2021-03-04 05:00:00,90722.78911564626
2021-03-05 05:00:00,91462.58503401361
2021-03-08 05:00:00,90952.38095238095
2021-03-09 05:00:00,95552.72108843538
2021-03-10 05:00:00,94081.63265306123
2021-03-11 05:00:00,95629.25170068027
2021-03-12 05:00:00,95000.0
2021-03-15 04:00:00,98095.23809523809
2021-03-16 04:00:00,97687.07482993197
2021-03-17 04:00:00,100357.14285714286
2021-03-18 04:00:00,100204.08163265306
2021-03-19 04:00:00,101598.63945578232
2021-03-22 04:00:00,102576.5306122449
2021-03-23 04:00:00,102602.04081632654
2021-03-24 04:00:00,98052.72108843538
2021-03-25 04:00:00,98775.51020408163
2021-03-26 04:00:00,103520.40816326531
2021-03-29 04:00:00,101785.71428571429
2021-03-30 04:00:00,102431.97278911565
2021-03-31 04:00:00,104183.67346938775
2021-04-01 04:00:00,107380.95238095238
2021-04-05 04:00:00,108248.2993197279
2021-04-06 04:00:00,106394.55782312926
2021-04-07 04:00:00,105051.02040816327
2021-04-08 04:00:00,105722.78911564626
2021-04-09 04:00:00,106241.49659863945
